0	1	1	0	1	0	1	1	1	1
1	0	1	0	0	0	1	1	1	0
1	1	0	1	0	1	1	1	1	0
0	0	1	0	1	1	0	1	0	1
1	0	0	1	0	1	1	1	1	1
0	0	1	1	1	0	1	1	0	1
1	1	1	0	1	1	0	1	0	1
1	1	1	1	1	1	1	0	1	1
1	1	1	0	1	0	0	1	0	1
1	0	0	1	1	1	1	1	1	0

0	6	5	0	11	0	8	10	13	13
6	0	13	0	0	0	6	7	11	0
5	13	0	7	0	14	8	7	8	0
0	0	7	0	8	7	0	15	0	11
11	0	0	8	0	14	8	8	10	9
0	0	14	7	14	0	7	13	0	12
8	6	8	0	8	7	0	13	0	15
10	7	7	15	8	13	13	0	12	8
13	11	8	0	10	0	0	12	0	7
13	0	0	11	9	12	15	8	7	0

0	1	3	0	3	0	2	5	2	4
1	0	4	0	0	0	4	5	1	0
3	4	0	3	0	5	2	1	3	0
0	0	3	0	3	4	0	3	0	4
3	0	0	3	0	2	1	3	4	4
0	0	5	4	2	0	2	5	0	4
2	4	2	0	1	2	0	2	0	3
5	5	1	3	3	5	2	0	4	3
2	1	3	0	4	0	0	4	0	5
4	0	0	4	4	4	3	3	5	0

0	100	98	0	97	0	95	98	95	96
100	0	96	0	0	0	100	97	99	0
98	96	0	97	0	97	95	99	96	0
0	0	97	0	100	96	0	97	0	99
97	0	0	100	0	98	96	97	100	98
0	0	97	96	98	0	95	97	0	98
95	100	95	0	96	95	0	97	0	96
98	97	99	97	97	97	97	0	98	97
95	99	96	0	100	0	0	98	0	99
96	0	0	99	98	98	96	97	99	0

0	38	30	0	27	0	17	41	30	21
38	0	41	0	0	0	21	44	18	0
30	41	0	29	0	2	47	12	8	0
0	0	29	0	20	20	0	4	0	18
27	0	0	20	0	20	8	14	40	36
0	0	2	20	20	0	8	11	0	37
17	21	47	0	8	8	0	7	0	6
41	44	12	4	14	11	7	0	5	36
30	18	8	0	40	0	0	5	0	8
21	0	0	18	36	37	6	36	8	0
