0	0	0	0	1	0	1	1
0	0	1	1	1	0	0	0
0	1	0	1	1	1	1	1
0	1	1	0	0	0	1	0
1	1	1	0	0	1	1	1
0	0	1	0	1	0	1	0
1	0	1	1	1	1	0	0
1	0	1	0	1	0	0	0

0	0	0	0	13	0	14	15
0	0	8	10	14	0	0	0
0	8	0	11	10	5	5	15
0	10	11	0	0	0	12	0
13	14	10	0	0	14	9	8
0	0	5	0	14	0	10	0
14	0	5	12	9	10	0	0
15	0	15	0	8	0	0	0

0	0	0	0	5	0	1	1
0	0	4	3	5	0	0	0
0	4	0	4	3	2	4	2
0	3	4	0	0	0	4	0
5	5	3	0	0	2	5	1
0	0	2	0	2	0	5	0
1	0	4	4	5	5	0	0
1	0	2	0	1	0	0	0

0	0	0	0	95	0	97	99
0	0	97	98	97	0	0	0
0	97	0	100	96	100	98	100
0	98	100	0	0	0	99	0
95	97	96	0	0	98	99	97
0	0	100	0	98	0	95	0
97	0	98	99	99	95	0	0
99	0	100	0	97	0	0	0

0	0	0	0	6	0	23	14
0	0	18	35	38	0	0	0
0	18	0	18	38	13	46	26
0	35	18	0	0	0	22	0
6	38	38	0	0	14	44	19
0	0	13	0	14	0	17	0
23	0	46	22	44	17	0	0
14	0	26	0	19	0	0	0
