0	1	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1	1
1	1	0	0	0	0	0	1	1
1	1	0	0	1	0	0	1	1
1	1	0	1	0	1	1	1	1
1	1	0	0	1	0	0	1	1
1	1	0	0	1	0	0	1	0
0	1	1	1	1	1	1	0	1
0	1	1	1	1	1	0	1	0

0	5	10	12	10	13	9	0	0
5	0	6	8	15	13	6	7	6
10	6	0	0	0	0	0	9	9
12	8	0	0	13	0	0	7	5
10	15	0	13	0	10	13	7	15
13	13	0	0	10	0	0	12	9
9	6	0	0	13	0	0	11	0
0	7	9	7	7	12	11	0	11
0	6	9	5	15	9	0	11	0

0	3	2	4	4	1	3	0	0
3	0	3	2	2	1	2	3	4
2	3	0	0	0	0	0	5	4
4	2	0	0	2	0	0	2	4
4	2	0	2	0	5	1	1	3
1	1	0	0	5	0	0	4	2
3	2	0	0	1	0	0	1	0
0	3	5	2	1	4	1	0	2
0	4	4	4	3	2	0	2	0

0	100	96	96	98	98	100	0	0
100	0	95	95	97	96	98	99	96
96	95	0	0	0	0	0	100	96
96	95	0	0	96	0	0	98	96
98	97	0	96	0	95	95	100	100
98	96	0	0	95	0	0	100	98
100	98	0	0	95	0	0	99	0
0	99	100	98	100	100	99	0	100
0	96	96	96	100	98	0	100	0

0	30	15	4	38	10	12	0	0
30	0	40	13	37	9	12	33	41
15	40	0	0	0	0	0	29	25
4	13	0	0	11	0	0	13	1
38	37	0	11	0	43	39	37	18
10	9	0	0	43	0	0	27	19
12	12	0	0	39	0	0	23	0
0	33	29	13	37	27	23	0	40
0	41	25	1	18	19	0	40	0
