0	0	0	0	0	0	0	1	1	1
0	0	0	1	0	1	1	0	1	1
0	0	0	1	0	0	1	0	1	1
0	1	1	0	0	0	1	0	0	1
0	0	0	0	0	1	0	1	1	1
0	1	0	0	1	0	1	1	1	0
0	1	1	1	0	1	0	0	1	1
1	0	0	0	1	1	0	0	0	1
1	1	1	0	1	1	1	0	0	1
1	1	1	1	1	0	1	1	1	0

0	0	0	0	0	0	0	13	7	7
0	0	0	7	0	15	6	0	12	6
0	0	0	14	0	0	14	0	5	12
0	7	14	0	0	0	10	0	0	14
0	0	0	0	0	7	0	6	8	9
0	15	0	0	7	0	13	10	11	0
0	6	14	10	0	13	0	0	6	6
13	0	0	0	6	10	0	0	0	6
7	12	5	0	8	11	6	0	0	10
7	6	12	14	9	0	6	6	10	0

0	0	0	0	0	0	0	4	4	3
0	0	0	2	0	3	3	0	4	3
0	0	0	1	0	0	3	0	3	5
0	2	1	0	0	0	1	0	0	2
0	0	0	0	0	1	0	4	3	3
0	3	0	0	1	0	5	2	5	0
0	3	3	1	0	5	0	0	3	5
4	0	0	0	4	2	0	0	0	2
4	4	3	0	3	5	3	0	0	2
3	3	5	2	3	0	5	2	2	0

0	0	0	0	0	0	0	98	96	97
0	0	0	98	0	100	99	0	97	97
0	0	0	99	0	0	97	0	98	95
0	98	99	0	0	0	98	0	0	96
0	0	0	0	0	97	0	98	97	100
0	100	0	0	97	0	95	100	95	0
0	99	97	98	0	95	0	0	97	96
98	0	0	0	98	100	0	0	0	97
96	97	98	0	97	95	97	0	0	96
97	97	95	96	100	0	96	97	96	0

0	0	0	0	0	0	0	6	15	41
0	0	0	39	0	24	32	0	12	27
0	0	0	13	0	0	29	0	26	9
0	39	13	0	0	0	43	0	0	12
0	0	0	0	0	8	0	22	32	5
0	24	0	0	8	0	35	29	43	0
0	32	29	43	0	35	0	0	32	30
6	0	0	0	22	29	0	0	0	6
15	12	26	0	32	43	32	0	0	0
41	27	9	12	5	0	30	6	0	0
