0	1	0	1	1	1	0	0	1
1	0	1	1	1	1	1	0	1
0	1	0	1	1	0	0	0	0
1	1	1	0	1	1	1	1	1
1	1	1	1	0	0	1	0	1
1	1	0	1	0	0	0	1	1
0	1	0	1	1	0	0	0	0
0	0	0	1	0	1	0	0	1
1	1	0	1	1	1	0	1	0

0	14	0	5	8	8	0	0	12
14	0	9	8	6	13	13	0	15
0	9	0	13	6	0	0	0	0
5	8	13	0	14	9	5	6	15
8	6	6	14	0	0	14	0	14
8	13	0	9	0	0	0	7	12
0	13	0	5	14	0	0	0	0
0	0	0	6	0	7	0	0	12
12	15	0	15	14	12	0	12	0

0	2	0	4	3	3	0	0	1
2	0	2	3	1	4	2	0	1
0	2	0	2	5	0	0	0	0
4	3	2	0	3	3	2	2	1
3	1	5	3	0	0	5	0	1
3	4	0	3	0	0	0	5	2
0	2	0	2	5	0	0	0	0
0	0	0	2	0	5	0	0	5
1	1	0	1	1	2	0	5	0

0	97	0	98	95	98	0	0	100
97	0	98	97	95	96	100	0	97
0	98	0	99	97	0	0	0	0
98	97	99	0	97	95	100	98	95
95	95	97	97	0	0	95	0	99
98	96	0	95	0	0	0	98	100
0	100	0	100	95	0	0	0	0
0	0	0	98	0	98	0	0	95
100	97	0	95	99	100	0	95	0

0	3	0	40	43	38	0	0	23
3	0	37	28	12	33	9	0	36
0	37	0	31	10	0	0	0	0
40	28	31	0	29	26	44	41	20
43	12	10	29	0	0	31	0	33
38	33	0	26	0	0	0	23	20
0	9	0	44	31	0	0	0	0
0	0	0	41	0	23	0	0	36
23	36	0	20	33	20	0	36	0
