0	1	1	1	1	1	1	1	1
1	0	1	1	0	1	0	1	0
1	1	0	1	1	1	1	1	0
1	1	1	0	1	1	0	1	0
1	0	1	1	0	0	1	1	1
1	1	1	1	0	0	1	0	0
1	0	1	0	1	1	0	0	0
1	1	1	1	1	0	0	0	1
1	0	0	0	1	0	0	1	0

0	9	5	5	11	15	9	7	5
9	0	14	6	0	9	0	6	0
5	14	0	9	10	8	14	9	0
5	6	9	0	15	15	0	11	0
11	0	10	15	0	0	10	10	9
15	9	8	15	0	0	5	0	0
9	0	14	0	10	5	0	0	0
7	6	9	11	10	0	0	0	9
5	0	0	0	9	0	0	9	0

0	3	5	3	1	1	1	5	5
3	0	1	5	0	3	0	2	0
5	1	0	4	5	4	1	1	0
3	5	4	0	1	4	0	5	0
1	0	5	1	0	0	4	4	3
1	3	4	4	0	0	3	0	0
1	0	1	0	4	3	0	0	0
5	2	1	5	4	0	0	0	2
5	0	0	0	3	0	0	2	0

0	98	100	99	96	100	98	98	96
98	0	97	99	0	100	0	97	0
100	97	0	99	99	100	95	99	0
99	99	99	0	100	95	0	95	0
96	0	99	100	0	0	97	95	95
100	100	100	95	0	0	98	0	0
98	0	95	0	97	98	0	0	0
98	97	99	95	95	0	0	0	95
96	0	0	0	95	0	0	95	0

0	27	18	38	31	40	13	11	14
27	0	7	45	0	28	0	13	0
18	7	0	13	6	6	0	14	0
38	45	13	0	0	24	0	14	0
31	0	6	0	0	0	10	12	21
40	28	6	24	0	0	22	0	0
13	0	0	0	10	22	0	0	0
11	13	14	14	12	0	0	0	29
14	0	0	0	21	0	0	29	0
