0	1	0	1	1	1	0	1	1
1	0	0	0	0	1	1	1	1
0	0	0	1	1	0	0	0	1
1	0	1	0	0	1	1	0	1
1	0	1	0	0	1	1	1	1
1	1	0	1	1	0	0	0	1
0	1	0	1	1	0	0	0	1
1	1	0	0	1	0	0	0	1
1	1	1	1	1	1	1	1	0

0	9	0	5	6	9	0	13	15
9	0	0	0	0	7	9	9	14
0	0	0	12	13	0	0	0	8
5	0	12	0	0	9	8	0	5
6	0	13	0	0	10	8	12	15
9	7	0	9	10	0	0	0	9
0	9	0	8	8	0	0	0	7
13	9	0	0	12	0	0	0	15
15	14	8	5	15	9	7	15	0

0	4	0	5	5	4	0	1	5
4	0	0	0	0	4	4	2	4
0	0	0	4	4	0	0	0	4
5	0	4	0	0	4	4	0	5
5	0	4	0	0	5	5	1	3
4	4	0	4	5	0	0	0	5
0	4	0	4	5	0	0	0	5
1	2	0	0	1	0	0	0	3
5	4	4	5	3	5	5	3	0

0	98	0	100	95	99	0	95	96
98	0	0	0	0	97	100	97	98
0	0	0	97	100	0	0	0	95
100	0	97	0	0	95	97	0	98
95	0	100	0	0	98	99	97	98
99	97	0	95	98	0	0	0	100
0	100	0	97	99	0	0	0	96
95	97	0	0	97	0	0	0	98
96	98	95	98	98	100	96	98	0

0	9	0	13	18	15	0	1	21
9	0	0	0	0	46	35	34	30
0	0	0	29	38	0	0	0	9
13	0	29	0	0	14	44	0	39
18	0	38	0	0	31	9	41	34
15	46	0	14	31	0	0	0	41
0	35	0	44	9	0	0	0	22
1	34	0	0	41	0	0	0	6
21	30	9	39	34	41	22	6	0
