0	1	1	1	0	0	1	1	0
1	0	0	1	1	0	1	1	1
1	0	0	1	1	1	1	1	0
1	1	1	0	0	1	0	1	1
0	1	1	0	0	1	0	1	1
0	0	1	1	1	0	0	0	0
1	1	1	0	0	0	0	1	0
1	1	1	1	1	0	1	0	1
0	1	0	1	1	0	0	1	0

0	9	9	11	0	0	7	14	0
9	0	0	10	10	0	8	9	5
9	0	0	5	5	14	14	15	0
11	10	5	0	0	7	0	9	9
0	10	5	0	0	14	0	15	14
0	0	14	7	14	0	0	0	0
7	8	14	0	0	0	0	11	0
14	9	15	9	15	0	11	0	5
0	5	0	9	14	0	0	5	0

0	2	1	5	0	0	3	3	0
2	0	0	2	4	0	1	2	4
1	0	0	3	3	1	5	3	0
5	2	3	0	0	1	0	3	4
0	4	3	0	0	3	0	4	5
0	0	1	1	3	0	0	0	0
3	1	5	0	0	0	0	5	0
3	2	3	3	4	0	5	0	4
0	4	0	4	5	0	0	4	0

0	95	97	98	0	0	98	100	0
95	0	0	96	96	0	97	97	96
97	0	0	96	99	98	97	96	0
98	96	96	0	0	99	0	97	95
0	96	99	0	0	97	0	96	100
0	0	98	99	97	0	0	0	0
98	97	97	0	0	0	0	98	0
100	97	96	97	96	0	98	0	99
0	96	0	95	100	0	0	99	0

0	22	35	39	0	0	18	4	0
22	0	0	3	15	0	33	35	24
35	0	0	7	14	1	27	3	0
39	3	7	0	0	16	0	27	46
0	15	14	0	0	12	0	11	40
0	0	1	16	12	0	0	0	0
18	33	27	0	0	0	0	5	0
4	35	3	27	11	0	5	0	33
0	24	0	46	40	0	0	33	0
