0	1	1	1	0	1	0	1	1	1
1	0	0	0	1	1	1	0	1	0
1	0	0	1	1	1	0	1	0	1
1	0	1	0	1	1	0	1	1	1
0	1	1	1	0	1	1	1	1	0
1	1	1	1	1	0	1	1	1	1
0	1	0	0	1	1	0	1	0	0
1	0	1	1	1	1	1	0	1	1
1	1	0	1	1	1	0	1	0	0
1	0	1	1	0	1	0	1	0	0

0	10	9	5	0	7	0	12	12	7
10	0	0	0	15	11	9	0	14	0
9	0	0	11	12	15	0	5	0	6
5	0	11	0	15	14	0	8	15	5
0	15	12	15	0	9	12	11	9	0
7	11	15	14	9	0	10	5	15	15
0	9	0	0	12	10	0	13	0	0
12	0	5	8	11	5	13	0	11	11
12	14	0	15	9	15	0	11	0	0
7	0	6	5	0	15	0	11	0	0

0	5	4	2	0	5	0	5	2	3
5	0	0	0	1	3	1	0	1	0
4	0	0	1	1	5	0	3	0	3
2	0	1	0	5	1	0	4	2	3
0	1	1	5	0	4	2	2	4	0
5	3	5	1	4	0	5	1	2	3
0	1	0	0	2	5	0	1	0	0
5	0	3	4	2	1	1	0	1	1
2	1	0	2	4	2	0	1	0	0
3	0	3	3	0	3	0	1	0	0

0	100	99	96	0	97	0	98	97	97
100	0	0	0	100	96	96	0	97	0
99	0	0	95	97	98	0	96	0	96
96	0	95	0	98	95	0	98	97	98
0	100	97	98	0	98	97	98	100	0
97	96	98	95	98	0	97	95	98	99
0	96	0	0	97	97	0	97	0	0
98	0	96	98	98	95	97	0	95	95
97	97	0	97	100	98	0	95	0	0
97	0	96	98	0	99	0	95	0	0

0	2	13	0	0	2	0	5	42	20
2	0	0	0	26	38	41	0	37	0
13	0	0	40	23	10	0	21	0	40
0	0	40	0	13	3	0	25	26	9
0	26	23	13	0	2	15	19	26	0
2	38	10	3	2	0	37	50	40	15
0	41	0	0	15	37	0	41	0	0
5	0	21	25	19	50	41	0	29	37
42	37	0	26	26	40	0	29	0	0
20	0	40	9	0	15	0	37	0	0
