0	1	0	1	1	1	1	1	0	1
1	0	0	1	1	1	1	0	0	1
0	0	0	1	1	0	0	0	0	0
1	1	1	0	1	1	1	1	1	0
1	1	1	1	0	1	0	1	1	1
1	1	0	1	1	0	1	1	1	1
1	1	0	1	0	1	0	0	1	1
1	0	0	1	1	1	0	0	1	1
0	0	0	1	1	1	1	1	0	1
1	1	0	0	1	1	1	1	1	0

0	12	0	13	9	8	9	5	0	11
12	0	0	12	5	7	7	0	0	8
0	0	0	11	8	0	0	0	0	0
13	12	11	0	10	6	10	8	14	0
9	5	8	10	0	7	0	13	7	10
8	7	0	6	7	0	8	6	9	13
9	7	0	10	0	8	0	0	14	11
5	0	0	8	13	6	0	0	10	13
0	0	0	14	7	9	14	10	0	15
11	8	0	0	10	13	11	13	15	0

0	2	0	4	1	1	2	2	0	2
2	0	0	5	3	3	1	0	0	2
0	0	0	5	4	0	0	0	0	0
4	5	5	0	2	4	4	1	3	0
1	3	4	2	0	3	0	3	2	5
1	3	0	4	3	0	3	4	1	2
2	1	0	4	0	3	0	0	3	4
2	0	0	1	3	4	0	0	3	2
0	0	0	3	2	1	3	3	0	4
2	2	0	0	5	2	4	2	4	0

0	98	0	98	98	98	97	97	0	97
98	0	0	97	96	95	95	0	0	100
0	0	0	97	97	0	0	0	0	0
98	97	97	0	99	98	98	95	98	0
98	96	97	99	0	96	0	95	99	98
98	95	0	98	96	0	96	98	98	98
97	95	0	98	0	96	0	0	95	96
97	0	0	95	95	98	0	0	99	97
0	0	0	98	99	98	95	99	0	97
97	100	0	0	98	98	96	97	97	0

0	15	0	33	16	1	20	26	0	33
15	0	0	43	48	5	41	0	0	38
0	0	0	26	47	0	0	0	0	0
33	43	26	0	44	20	16	42	18	0
16	48	47	44	0	46	0	38	26	2
1	5	0	20	46	0	0	20	32	3
20	41	0	16	0	0	0	0	30	38
26	0	0	42	38	20	0	0	9	17
0	0	0	18	26	32	30	9	0	1
33	38	0	0	2	3	38	17	1	0
