0	1	0	0	0	0	1
1	0	0	1	1	1	0
0	0	0	0	1	0	1
0	1	0	0	0	1	0
0	1	1	0	0	1	0
0	1	0	1	1	0	0
1	0	1	0	0	0	0

0	6	0	0	0	0	15
6	0	0	15	5	14	0
0	0	0	0	5	0	6
0	15	0	0	0	12	0
0	5	5	0	0	6	0
0	14	0	12	6	0	0
15	0	6	0	0	0	0

0	5	0	0	0	0	1
5	0	0	3	4	2	0
0	0	0	0	2	0	2
0	3	0	0	0	5	0
0	4	2	0	0	2	0
0	2	0	5	2	0	0
1	0	2	0	0	0	0

0	97	0	0	0	0	95
97	0	0	98	99	97	0
0	0	0	0	98	0	97
0	98	0	0	0	96	0
0	99	98	0	0	98	0
0	97	0	96	98	0	0
95	0	97	0	0	0	0

0	42	0	0	0	0	31
42	0	0	11	25	4	0
0	0	0	0	15	0	22
0	11	0	0	0	37	0
0	25	15	0	0	27	0
0	4	0	37	27	0	0
31	0	22	0	0	0	0
