0	1	0	1	1	1	1	0
1	0	1	1	1	1	1	0
0	1	0	0	0	1	1	0
1	1	0	0	1	0	1	0
1	1	0	1	0	0	0	1
1	1	1	0	0	0	1	1
1	1	1	1	0	1	0	0
0	0	0	0	1	1	0	0

0	5	0	8	8	11	5	0
5	0	13	14	9	15	8	0
0	13	0	0	0	13	9	0
8	14	0	0	5	0	13	0
8	9	0	5	0	0	0	10
11	15	13	0	0	0	9	15
5	8	9	13	0	9	0	0
0	0	0	0	10	15	0	0

0	2	0	2	5	4	2	0
2	0	3	2	5	2	3	0
0	3	0	0	0	3	5	0
2	2	0	0	1	0	2	0
5	5	0	1	0	0	0	5
4	2	3	0	0	0	5	5
2	3	5	2	0	5	0	0
0	0	0	0	5	5	0	0

0	99	0	97	96	100	96	0
99	0	96	99	98	97	99	0
0	96	0	0	0	100	100	0
97	99	0	0	97	0	98	0
96	98	0	97	0	0	0	98
100	97	100	0	0	0	97	97
96	99	100	98	0	97	0	0
0	0	0	0	98	97	0	0

0	32	0	24	11	9	26	0
32	0	14	26	45	16	35	0
0	14	0	0	0	21	5	0
24	26	0	0	46	0	11	0
11	45	0	46	0	0	0	39
9	16	21	0	0	0	19	18
26	35	5	11	0	19	0	0
0	0	0	0	39	18	0	0
