0	1	1	0	1	1	1
1	0	1	1	0	0	1
1	1	0	0	1	1	1
0	1	0	0	1	1	1
1	0	1	1	0	1	0
1	0	1	1	1	0	0
1	1	1	1	0	0	0

0	13	12	0	13	5	15
13	0	10	11	0	0	8
12	10	0	0	7	15	7
0	11	0	0	13	5	5
13	0	7	13	0	14	0
5	0	15	5	14	0	0
15	8	7	5	0	0	0

0	2	4	0	3	3	2
2	0	4	2	0	0	3
4	4	0	0	1	1	5
0	2	0	0	3	4	3
3	0	1	3	0	4	0
3	0	1	4	4	0	0
2	3	5	3	0	0	0

0	99	96	0	96	100	98
99	0	97	99	0	0	100
96	97	0	0	95	100	95
0	99	0	0	97	97	99
96	0	95	97	0	98	0
100	0	100	97	98	0	0
98	100	95	99	0	0	0

0	17	19	0	22	31	2
17	0	29	6	0	0	5
19	29	0	0	24	18	26
0	6	0	0	13	6	31
22	0	24	13	0	4	0
31	0	18	6	4	0	0
2	5	26	31	0	0	0
