0	1	1	1	0	0	0	1	1	1
1	0	0	1	0	1	0	0	1	1
1	0	0	0	1	0	1	0	0	0
1	1	0	0	0	1	0	0	0	0
0	0	1	0	0	1	0	0	1	1
0	1	0	1	1	0	1	1	1	1
0	0	1	0	0	1	0	1	0	1
1	0	0	0	0	1	1	0	1	1
1	1	0	0	1	1	0	1	0	0
1	1	0	0	1	1	1	1	0	0

0	15	6	14	0	0	0	9	5	12
15	0	0	10	0	8	0	0	8	5
6	0	0	0	7	0	14	0	0	0
14	10	0	0	0	13	0	0	0	0
0	0	7	0	0	8	0	0	14	6
0	8	0	13	8	0	6	6	11	12
0	0	14	0	0	6	0	5	0	13
9	0	0	0	0	6	5	0	9	11
5	8	0	0	14	11	0	9	0	0
12	5	0	0	6	12	13	11	0	0

0	5	5	4	0	0	0	4	3	2
5	0	0	4	0	1	0	0	2	5
5	0	0	0	1	0	3	0	0	0
4	4	0	0	0	4	0	0	0	0
0	0	1	0	0	4	0	0	3	4
0	1	0	4	4	0	3	1	3	5
0	0	3	0	0	3	0	3	0	1
4	0	0	0	0	1	3	0	5	5
3	2	0	0	3	3	0	5	0	0
2	5	0	0	4	5	1	5	0	0

0	99	96	96	0	0	0	96	96	95
99	0	0	100	0	98	0	0	98	96
96	0	0	0	98	0	95	0	0	0
96	100	0	0	0	100	0	0	0	0
0	0	98	0	0	97	0	0	95	95
0	98	0	100	97	0	95	100	98	100
0	0	95	0	0	95	0	99	0	100
96	0	0	0	0	100	99	0	96	97
96	98	0	0	95	98	0	96	0	0
95	96	0	0	95	100	100	97	0	0

0	39	24	12	0	0	0	17	3	21
39	0	0	28	0	21	0	0	7	33
24	0	0	0	24	0	33	0	0	0
12	28	0	0	0	3	0	0	0	0
0	0	24	0	0	34	0	0	0	43
0	21	0	3	34	0	36	17	21	38
0	0	33	0	0	36	0	33	0	6
17	0	0	0	0	17	33	0	22	20
3	7	0	0	0	21	0	22	0	0
21	33	0	0	43	38	6	20	0	0
