0	1	1	0	1	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
0	1	1	0	0	1	1	1
1	1	1	0	0	1	1	0
1	1	1	1	1	0	0	1
1	1	1	1	1	0	0	0
1	1	1	1	0	1	0	0

0	7	10	0	5	10	14	6
7	0	10	15	7	10	13	15
10	10	0	10	14	11	5	11
0	15	10	0	0	15	11	6
5	7	14	0	0	6	14	0
10	10	11	15	6	0	0	12
14	13	5	11	14	0	0	0
6	15	11	6	0	12	0	0

0	5	5	0	4	4	1	3
5	0	2	2	5	1	5	5
5	2	0	5	2	4	3	3
0	2	5	0	0	1	3	5
4	5	2	0	0	3	4	0
4	1	4	1	3	0	0	2
1	5	3	3	4	0	0	0
3	5	3	5	0	2	0	0

0	98	96	0	97	100	96	97
98	0	97	100	96	100	96	96
96	97	0	96	97	99	99	99
0	100	96	0	0	96	97	95
97	96	97	0	0	97	98	0
100	100	99	96	97	0	0	95
96	96	99	97	98	0	0	0
97	96	99	95	0	95	0	0

0	46	12	0	38	19	0	42
46	0	29	17	15	37	4	17
12	29	0	3	34	28	33	37
0	17	3	0	0	29	11	16
38	15	34	0	0	40	10	0
19	37	28	29	40	0	0	21
0	4	33	11	10	0	0	0
42	17	37	16	0	21	0	0
