0	1	1	0	1	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	1
0	1	1	0	0	1	1	1
1	1	1	0	0	1	1	0
1	1	1	1	1	0	0	1
1	1	1	1	1	0	0	0
1	1	1	1	0	1	0	0

0	8	5	0	11	6	13	5
8	0	10	8	7	14	5	8
5	10	0	8	15	14	9	9
0	8	8	0	0	11	15	5
11	7	15	0	0	5	14	0
6	14	14	11	5	0	0	11
13	5	9	15	14	0	0	0
5	8	9	5	0	11	0	0

0	4	5	0	4	1	5	5
4	0	4	5	3	2	4	4
5	4	0	3	2	4	3	1
0	5	3	0	0	2	2	2
4	3	2	0	0	5	1	0
1	2	4	2	5	0	0	4
5	4	3	2	1	0	0	0
5	4	1	2	0	4	0	0

0	100	98	0	95	97	97	95
100	0	98	97	96	97	97	100
98	98	0	99	99	99	95	95
0	97	99	0	0	97	98	97
95	96	99	0	0	100	95	0
97	97	99	97	100	0	0	99
97	97	95	98	95	0	0	0
95	100	95	97	0	99	0	0

0	45	42	0	33	17	17	13
45	0	24	9	13	41	42	44
42	24	0	4	20	22	2	35
0	9	4	0	0	32	1	42
33	13	20	0	0	35	3	0
17	41	22	32	35	0	0	30
17	42	2	1	3	0	0	0
13	44	35	42	0	30	0	0
