0	1	0	1	0	0	0
1	0	1	1	1	0	1
0	1	0	1	1	1	1
1	1	1	0	0	1	0
0	1	1	0	0	1	1
0	0	1	1	1	0	1
0	1	1	0	1	1	0

0	14	0	6	0	0	0
14	0	11	9	13	0	15
0	11	0	6	15	6	11
6	9	6	0	0	7	0
0	13	15	0	0	5	14
0	0	6	7	5	0	7
0	15	11	0	14	7	0

0	2	0	1	0	0	0
2	0	1	4	5	0	3
0	1	0	2	3	1	3
1	4	2	0	0	4	0
0	5	3	0	0	1	1
0	0	1	4	1	0	5
0	3	3	0	1	5	0

0	96	0	100	0	0	0
96	0	95	95	100	0	99
0	95	0	100	95	98	95
100	95	100	0	0	96	0
0	100	95	0	0	98	97
0	0	98	96	98	0	99
0	99	95	0	97	99	0

0	38	0	28	0	0	0
38	0	4	27	28	0	31
0	4	0	9	36	36	15
28	27	9	0	0	3	0
0	28	36	0	0	50	30
0	0	36	3	50	0	0
0	31	15	0	30	0	0
