0	1	1	0	1	1	1	1	1	1
1	0	1	1	1	0	0	0	1	1
1	1	0	1	1	1	0	1	1	1
0	1	1	0	0	1	0	0	1	1
1	1	1	0	0	1	1	1	0	0
1	0	1	1	1	0	0	0	1	0
1	0	0	0	1	0	0	0	0	1
1	0	1	0	1	0	0	0	1	0
1	1	1	1	0	1	0	1	0	1
1	1	1	1	0	0	1	0	1	0

0	10	7	0	12	13	12	15	7	5
10	0	9	6	13	0	0	0	6	10
7	9	0	10	12	15	0	13	12	15
0	6	10	0	0	6	0	0	13	14
12	13	12	0	0	7	12	11	0	0
13	0	15	6	7	0	0	0	14	0
12	0	0	0	12	0	0	0	0	10
15	0	13	0	11	0	0	0	10	0
7	6	12	13	0	14	0	10	0	7
5	10	15	14	0	0	10	0	7	0

0	5	5	0	3	5	1	5	5	3
5	0	5	5	3	0	0	0	3	2
5	5	0	2	3	2	0	3	1	1
0	5	2	0	0	4	0	0	1	1
3	3	3	0	0	1	2	1	0	0
5	0	2	4	1	0	0	0	1	0
1	0	0	0	2	0	0	0	0	5
5	0	3	0	1	0	0	0	3	0
5	3	1	1	0	1	0	3	0	1
3	2	1	1	0	0	5	0	1	0

0	97	100	0	99	99	98	97	96	98
97	0	97	95	95	0	0	0	99	96
100	97	0	97	100	100	0	98	100	96
0	95	97	0	0	95	0	0	95	99
99	95	100	0	0	96	97	96	0	0
99	0	100	95	96	0	0	0	95	0
98	0	0	0	97	0	0	0	0	99
97	0	98	0	96	0	0	0	98	0
96	99	100	95	0	95	0	98	0	98
98	96	96	99	0	0	99	0	98	0

0	20	1	0	32	28	41	20	0	28
20	0	20	9	14	0	0	0	47	44
1	20	0	16	10	31	0	15	25	40
0	9	16	0	0	42	0	0	17	11
32	14	10	0	0	28	34	40	0	0
28	0	31	42	28	0	0	0	30	0
41	0	0	0	34	0	0	0	0	43
20	0	15	0	40	0	0	0	20	0
0	47	25	17	0	30	0	20	0	16
28	44	40	11	0	0	43	0	16	0
