0	1	1	1	1	1	1	1	1	1
1	0	0	1	1	1	1	1	0	1
1	0	0	0	1	0	0	0	1	0
1	1	0	0	1	0	0	1	0	1
1	1	1	1	0	1	0	0	1	1
1	1	0	0	1	0	1	1	1	0
1	1	0	0	0	1	0	1	1	1
1	1	0	1	0	1	1	0	1	1
1	0	1	0	1	1	1	1	0	0
1	1	0	1	1	0	1	1	0	0

0	11	11	8	6	9	12	12	7	9
11	0	0	9	10	8	7	12	0	5
11	0	0	0	10	0	0	0	10	0
8	9	0	0	10	0	0	11	0	6
6	10	10	10	0	12	0	0	15	5
9	8	0	0	12	0	14	8	12	0
12	7	0	0	0	14	0	12	12	12
12	12	0	11	0	8	12	0	15	13
7	0	10	0	15	12	12	15	0	0
9	5	0	6	5	0	12	13	0	0

0	1	1	3	3	4	1	2	4	5
1	0	0	3	5	1	1	3	0	2
1	0	0	0	1	0	0	0	5	0
3	3	0	0	2	0	0	1	0	5
3	5	1	2	0	5	0	0	4	2
4	1	0	0	5	0	4	2	3	0
1	1	0	0	0	4	0	5	5	5
2	3	0	1	0	2	5	0	5	3
4	0	5	0	4	3	5	5	0	0
5	2	0	5	2	0	5	3	0	0

0	100	100	99	99	100	95	99	99	98
100	0	0	95	97	98	95	95	0	98
100	0	0	0	95	0	0	0	99	0
99	95	0	0	98	0	0	99	0	95
99	97	95	98	0	97	0	0	96	97
100	98	0	0	97	0	98	100	100	0
95	95	0	0	0	98	0	95	99	99
99	95	0	99	0	100	95	0	95	99
99	0	99	0	96	100	99	95	0	0
98	98	0	95	97	0	99	99	0	0

0	29	43	25	48	39	20	40	42	24
29	0	0	33	6	37	22	35	0	18
43	0	0	0	3	0	0	0	40	0
25	33	0	0	2	0	0	22	0	24
48	6	3	2	0	34	0	0	30	5
39	37	0	0	34	0	30	5	14	0
20	22	0	0	0	30	0	27	9	3
40	35	0	22	0	5	27	0	10	20
42	0	40	0	30	14	9	10	0	0
24	18	0	24	5	0	3	20	0	0
