0	1	1	1	1	1	1	0	1
1	0	1	1	1	1	0	1	1
1	1	0	0	0	1	1	1	1
1	1	0	0	0	1	1	1	1
1	1	0	0	0	1	0	1	1
1	1	1	1	1	0	1	1	1
1	0	1	1	0	1	0	0	1
0	1	1	1	1	1	0	0	1
1	1	1	1	1	1	1	1	0

0	8	13	5	6	9	5	0	5
8	0	8	6	7	5	0	5	6
13	8	0	0	0	15	12	9	15
5	6	0	0	0	10	10	6	10
6	7	0	0	0	14	0	13	12
9	5	15	10	14	0	10	9	7
5	0	12	10	0	10	0	0	7
0	5	9	6	13	9	0	0	14
5	6	15	10	12	7	7	14	0

0	2	4	4	5	3	4	0	1
2	0	2	2	5	3	0	1	5
4	2	0	0	0	1	3	3	3
4	2	0	0	0	1	5	1	1
5	5	0	0	0	4	0	4	4
3	3	1	1	4	0	1	2	2
4	0	3	5	0	1	0	0	3
0	1	3	1	4	2	0	0	5
1	5	3	1	4	2	3	5	0

0	98	98	100	95	97	96	0	100
98	0	97	98	100	100	0	96	100
98	97	0	0	0	98	95	96	98
100	98	0	0	0	96	98	97	96
95	100	0	0	0	99	0	97	97
97	100	98	96	99	0	97	95	99
96	0	95	98	0	97	0	0	95
0	96	96	97	97	95	0	0	98
100	100	98	96	97	99	95	98	0

0	46	32	5	27	21	14	0	35
46	0	19	15	7	40	0	50	10
32	19	0	0	0	20	29	45	20
5	15	0	0	0	23	34	11	34
27	7	0	0	0	19	0	21	37
21	40	20	23	19	0	10	37	27
14	0	29	34	0	10	0	0	36
0	50	45	11	21	37	0	0	12
35	10	20	34	37	27	36	12	0
