0	1	1	1	1	1	1	1	1	1
1	0	1	1	0	1	0	1	1	1
1	1	0	1	0	1	1	1	1	1
1	1	1	0	1	1	1	1	1	0
1	0	0	1	0	1	1	0	0	1
1	1	1	1	1	0	0	1	0	1
1	0	1	1	1	0	0	1	0	1
1	1	1	1	0	1	1	0	1	1
1	1	1	1	0	0	0	1	0	0
1	1	1	0	1	1	1	1	0	0

0	14	14	11	5	12	11	13	12	14
14	0	7	12	0	10	0	15	9	13
14	7	0	12	0	10	10	7	9	13
11	12	12	0	13	12	10	12	15	0
5	0	0	13	0	10	15	0	0	6
12	10	10	12	10	0	0	10	0	9
11	0	10	10	15	0	0	9	0	10
13	15	7	12	0	10	9	0	5	12
12	9	9	15	0	0	0	5	0	0
14	13	13	0	6	9	10	12	0	0

0	3	4	3	1	1	3	2	1	1
3	0	4	3	0	2	0	1	3	1
4	4	0	5	0	4	3	3	3	4
3	3	5	0	2	1	2	1	5	0
1	0	0	2	0	4	3	0	0	3
1	2	4	1	4	0	0	4	0	2
3	0	3	2	3	0	0	1	0	3
2	1	3	1	0	4	1	0	1	1
1	3	3	5	0	0	0	1	0	0
1	1	4	0	3	2	3	1	0	0

0	96	99	95	99	97	97	96	96	95
96	0	96	99	0	96	0	95	95	96
99	96	0	96	0	100	95	99	100	98
95	99	96	0	99	98	96	98	96	0
99	0	0	99	0	98	97	0	0	96
97	96	100	98	98	0	0	100	0	96
97	0	95	96	97	0	0	100	0	99
96	95	99	98	0	100	100	0	100	98
96	95	100	96	0	0	0	100	0	0
95	96	98	0	96	96	99	98	0	0

0	30	12	26	8	39	0	21	29	13
30	0	18	22	0	13	0	11	15	33
12	18	0	17	0	8	20	21	46	9
26	22	17	0	25	1	13	8	17	0
8	0	0	25	0	28	0	0	0	35
39	13	8	1	28	0	0	18	0	31
0	0	20	13	0	0	0	37	0	23
21	11	21	8	0	18	37	0	1	35
29	15	46	17	0	0	0	1	0	0
13	33	9	0	35	31	23	35	0	0
