0	1	1	1	1	1	1	1	1
1	0	1	1	0	1	0	1	0
1	1	0	1	1	1	1	1	0
1	1	1	0	1	1	0	1	0
1	0	1	1	0	0	1	1	1
1	1	1	1	0	0	1	0	0
1	0	1	0	1	1	0	0	0
1	1	1	1	1	0	0	0	1
1	0	0	0	1	0	0	1	0

0	8	7	7	6	15	12	14	15
8	0	12	8	0	10	0	6	0
7	12	0	7	8	11	5	10	0
7	8	7	0	10	14	0	9	0
6	0	8	10	0	0	11	7	10
15	10	11	14	0	0	7	0	0
12	0	5	0	11	7	0	0	0
14	6	10	9	7	0	0	0	9
15	0	0	0	10	0	0	9	0

0	2	2	4	2	4	3	4	4
2	0	5	1	0	1	0	2	0
2	5	0	4	3	3	1	3	0
4	1	4	0	4	3	0	1	0
2	0	3	4	0	0	2	2	1
4	1	3	3	0	0	5	0	0
3	0	1	0	2	5	0	0	0
4	2	3	1	2	0	0	0	4
4	0	0	0	1	0	0	4	0

0	97	100	95	99	95	97	96	97
97	0	100	97	0	95	0	95	0
100	100	0	98	97	98	96	96	0
95	97	98	0	95	98	0	99	0
99	0	97	95	0	0	98	100	98
95	95	98	98	0	0	100	0	0
97	0	96	0	98	100	0	0	0
96	95	96	99	100	0	0	0	99
97	0	0	0	98	0	0	99	0

0	13	13	47	11	17	39	23	34
13	0	22	1	0	44	0	27	0
13	22	0	30	20	28	12	7	0
47	1	30	0	45	3	0	10	0
11	0	20	45	0	0	7	42	13
17	44	28	3	0	0	36	0	0
39	0	12	0	7	36	0	0	0
23	27	7	10	42	0	0	0	26
34	0	0	0	13	0	0	26	0
