0	0	1	0	0	1	1	1	1
0	0	1	1	0	1	1	1	0
1	1	0	0	0	1	1	1	1
0	1	0	0	0	0	0	1	1
0	0	0	0	0	1	1	1	1
1	1	1	0	1	0	0	0	1
1	1	1	0	1	0	0	1	0
1	1	1	1	1	0	1	0	0
1	0	1	1	1	1	0	0	0

0	0	10	0	0	13	8	13	5
0	0	11	13	0	11	11	13	0
10	11	0	0	0	14	8	11	14
0	13	0	0	0	0	0	8	6
0	0	0	0	0	13	13	6	15
13	11	14	0	13	0	0	0	13
8	11	8	0	13	0	0	15	0
13	13	11	8	6	0	15	0	0
5	0	14	6	15	13	0	0	0

0	0	5	0	0	1	5	1	4
0	0	5	5	0	2	5	3	0
5	5	0	0	0	2	1	3	3
0	5	0	0	0	0	0	2	1
0	0	0	0	0	3	3	4	2
1	2	2	0	3	0	0	0	2
5	5	1	0	3	0	0	2	0
1	3	3	2	4	0	2	0	0
4	0	3	1	2	2	0	0	0

0	0	98	0	0	99	98	99	96
0	0	95	99	0	98	98	97	0
98	95	0	0	0	95	98	97	96
0	99	0	0	0	0	0	95	97
0	0	0	0	0	100	98	96	95
99	98	95	0	100	0	0	0	98
98	98	98	0	98	0	0	97	0
99	97	97	95	96	0	97	0	0
96	0	96	97	95	98	0	0	0

0	0	34	0	0	3	36	11	9
0	0	15	17	0	16	5	28	0
34	15	0	0	0	17	25	28	38
0	17	0	0	0	0	0	5	21
0	0	0	0	0	14	12	3	21
3	16	17	0	14	0	0	0	42
36	5	25	0	12	0	0	3	0
11	28	28	5	3	0	3	0	0
9	0	38	21	21	42	0	0	0
