0	1	0	0	1	1	1	1	0	1
1	0	0	1	0	1	0	1	0	1
0	0	0	0	1	0	1	1	0	0
0	1	0	0	1	1	1	1	0	0
1	0	1	1	0	1	0	1	1	1
1	1	0	1	1	0	1	1	1	1
1	0	1	1	0	1	0	1	0	1
1	1	1	1	1	1	1	0	0	1
0	0	0	0	1	1	0	0	0	1
1	1	0	0	1	1	1	1	1	0

0	7	0	0	10	12	11	9	0	12
7	0	0	15	0	10	0	13	0	12
0	0	0	0	7	0	10	15	0	0
0	15	0	0	8	5	11	9	0	0
10	0	7	8	0	14	0	13	5	5
12	10	0	5	14	0	12	10	5	15
11	0	10	11	0	12	0	9	0	5
9	13	15	9	13	10	9	0	0	12
0	0	0	0	5	5	0	0	0	11
12	12	0	0	5	15	5	12	11	0

0	4	0	0	3	2	1	4	0	5
4	0	0	3	0	2	0	3	0	1
0	0	0	0	3	0	4	2	0	0
0	3	0	0	2	1	2	1	0	0
3	0	3	2	0	2	0	2	5	1
2	2	0	1	2	0	2	4	4	4
1	0	4	2	0	2	0	4	0	4
4	3	2	1	2	4	4	0	0	2
0	0	0	0	5	4	0	0	0	1
5	1	0	0	1	4	4	2	1	0

0	100	0	0	95	97	95	99	0	97
100	0	0	95	0	98	0	95	0	95
0	0	0	0	96	0	99	99	0	0
0	95	0	0	97	95	99	98	0	0
95	0	96	97	0	98	0	97	98	99
97	98	0	95	98	0	96	95	100	96
95	0	99	99	0	96	0	97	0	96
99	95	99	98	97	95	97	0	0	98
0	0	0	0	98	100	0	0	0	99
97	95	0	0	99	96	96	98	99	0

0	37	0	0	6	9	34	29	0	15
37	0	0	19	0	8	0	13	0	9
0	0	0	0	24	0	20	29	0	0
0	19	0	0	7	4	43	42	0	0
6	0	24	7	0	26	0	12	31	2
9	8	0	4	26	0	10	42	36	18
34	0	20	43	0	10	0	37	0	33
29	13	29	42	12	42	37	0	0	27
0	0	0	0	31	36	0	0	0	39
15	9	0	0	2	18	33	27	39	0
