0	1	1	1	1	0	1	1
1	0	0	0	1	0	0	1
1	0	0	0	0	1	1	0
1	0	0	0	1	1	0	1
1	1	0	1	0	0	0	0
0	0	1	1	0	0	1	0
1	0	1	0	0	1	0	0
1	1	0	1	0	0	0	0

0	15	7	6	13	0	13	15
15	0	0	0	7	0	0	12
7	0	0	0	0	10	11	0
6	0	0	0	14	9	0	12
13	7	0	14	0	0	0	0
0	0	10	9	0	0	14	0
13	0	11	0	0	14	0	0
15	12	0	12	0	0	0	0

0	4	1	1	5	0	5	5
4	0	0	0	3	0	0	5
1	0	0	0	0	2	3	0
1	0	0	0	2	1	0	2
5	3	0	2	0	0	0	0
0	0	2	1	0	0	4	0
5	0	3	0	0	4	0	0
5	5	0	2	0	0	0	0

0	100	97	99	95	0	97	96
100	0	0	0	99	0	0	99
97	0	0	0	0	96	100	0
99	0	0	0	97	98	0	96
95	99	0	97	0	0	0	0
0	0	96	98	0	0	96	0
97	0	100	0	0	96	0	0
96	99	0	96	0	0	0	0

0	3	13	40	15	0	29	19
3	0	0	0	40	0	0	0
13	0	0	0	0	42	37	0
40	0	0	0	13	25	0	20
15	40	0	13	0	0	0	0
0	0	42	25	0	0	21	0
29	0	37	0	0	21	0	0
19	0	0	20	0	0	0	0
