0	1	1	0	0	1	0	1	1
1	0	1	1	1	1	1	0	1
1	1	0	0	1	0	1	1	1
0	1	0	0	0	1	0	1	0
0	1	1	0	0	0	1	0	1
1	1	0	1	0	0	1	1	1
0	1	1	0	1	1	0	1	1
1	0	1	1	0	1	1	0	1
1	1	1	0	1	1	1	1	0

0	10	8	0	0	9	0	7	8
10	0	10	13	13	12	8	0	7
8	10	0	0	9	0	5	12	10
0	13	0	0	0	11	0	12	0
0	13	9	0	0	0	9	0	12
9	12	0	11	0	0	8	6	5
0	8	5	0	9	8	0	7	14
7	0	12	12	0	6	7	0	12
8	7	10	0	12	5	14	12	0

0	4	3	0	0	1	0	3	4
4	0	5	2	1	4	4	0	5
3	5	0	0	1	0	5	1	1
0	2	0	0	0	4	0	5	0
0	1	1	0	0	0	3	0	1
1	4	0	4	0	0	1	5	2
0	4	5	0	3	1	0	2	1
3	0	1	5	0	5	2	0	2
4	5	1	0	1	2	1	2	0

0	97	96	0	0	98	0	99	96
97	0	99	98	96	98	95	0	97
96	99	0	0	96	0	99	96	95
0	98	0	0	0	95	0	100	0
0	96	96	0	0	0	95	0	95
98	98	0	95	0	0	99	96	97
0	95	99	0	95	99	0	100	96
99	0	96	100	0	96	100	0	96
96	97	95	0	95	97	96	96	0

0	45	36	0	0	19	0	0	16
45	0	19	17	28	4	35	0	3
36	19	0	0	26	0	41	20	33
0	17	0	0	0	39	0	4	0
0	28	26	0	0	0	14	0	37
19	4	0	39	0	0	21	16	7
0	35	41	0	14	21	0	48	38
0	0	20	4	0	16	48	0	29
16	3	33	0	37	7	38	29	0
