0	1	0	1	0	0	1	0	1	1
1	0	0	1	0	0	1	1	1	1
0	0	0	0	1	1	1	1	1	1
1	1	0	0	0	1	1	1	1	1
0	0	1	0	0	1	1	1	1	1
0	0	1	1	1	0	1	0	1	0
1	1	1	1	1	1	0	1	1	0
0	1	1	1	1	0	1	0	1	0
1	1	1	1	1	1	1	1	0	0
1	1	1	1	1	0	0	0	0	0

0	13	0	15	0	0	6	0	9	11
13	0	0	6	0	0	11	9	11	7
0	0	0	0	15	14	14	15	14	10
15	6	0	0	0	5	9	10	9	11
0	0	15	0	0	8	12	5	15	7
0	0	14	5	8	0	9	0	6	0
6	11	14	9	12	9	0	5	15	0
0	9	15	10	5	0	5	0	11	0
9	11	14	9	15	6	15	11	0	0
11	7	10	11	7	0	0	0	0	0

0	3	0	4	0	0	1	0	4	1
3	0	0	5	0	0	5	2	4	5
0	0	0	0	1	1	4	3	3	1
4	5	0	0	0	2	1	2	1	2
0	0	1	0	0	1	2	5	5	5
0	0	1	2	1	0	3	0	3	0
1	5	4	1	2	3	0	5	4	0
0	2	3	2	5	0	5	0	5	0
4	4	3	1	5	3	4	5	0	0
1	5	1	2	5	0	0	0	0	0

0	99	0	100	0	0	100	0	98	100
99	0	0	96	0	0	100	99	95	98
0	0	0	0	97	96	99	96	95	100
100	96	0	0	0	100	98	100	96	98
0	0	97	0	0	97	95	97	95	98
0	0	96	100	97	0	98	0	97	0
100	100	99	98	95	98	0	95	95	0
0	99	96	100	97	0	95	0	95	0
98	95	95	96	95	97	95	95	0	0
100	98	100	98	98	0	0	0	0	0

0	11	0	9	0	0	9	0	21	40
11	0	0	48	0	0	6	45	37	37
0	0	0	0	35	37	32	39	9	23
9	48	0	0	0	24	20	18	31	0
0	0	35	0	0	2	28	23	25	42
0	0	37	24	2	0	2	0	9	0
9	6	32	20	28	2	0	38	9	0
0	45	39	18	23	0	38	0	28	0
21	37	9	31	25	9	9	28	0	0
40	37	23	0	42	0	0	0	0	0
