0	1	0	1	1	0	1
1	0	1	1	1	1	1
0	1	0	1	1	0	0
1	1	1	0	1	0	1
1	1	1	1	0	0	1
0	1	0	0	0	0	1
1	1	0	1	1	1	0

0	15	0	15	9	0	15
15	0	7	12	9	7	7
0	7	0	10	15	0	0
15	12	10	0	12	0	13
9	9	15	12	0	0	13
0	7	0	0	0	0	6
15	7	0	13	13	6	0

0	1	0	2	2	0	2
1	0	5	2	1	4	1
0	5	0	3	1	0	0
2	2	3	0	5	0	1
2	1	1	5	0	0	1
0	4	0	0	0	0	2
2	1	0	1	1	2	0

0	99	0	100	96	0	96
99	0	98	97	96	95	97
0	98	0	98	96	0	0
100	97	98	0	99	0	96
96	96	96	99	0	0	96
0	95	0	0	0	0	99
96	97	0	96	96	99	0

0	24	0	24	24	0	40
24	0	30	38	44	40	12
0	30	0	37	18	0	0
24	38	37	0	7	0	23
24	44	18	7	0	0	10
0	40	0	0	0	0	38
40	12	0	23	10	38	0
