0	0	0	1	1	0	1	1	1
0	0	0	0	1	1	1	0	0
0	0	0	1	0	0	1	0	1
1	0	1	0	1	1	0	0	0
1	1	0	1	0	0	1	1	1
0	1	0	1	0	0	0	1	0
1	1	1	0	1	0	0	0	1
1	0	0	0	1	1	0	0	0
1	0	1	0	1	0	1	0	0

0	0	0	15	8	0	5	14	5
0	0	0	0	7	12	15	0	0
0	0	0	15	0	0	11	0	5
15	0	15	0	12	14	0	0	0
8	7	0	12	0	0	5	5	8
0	12	0	14	0	0	0	12	0
5	15	11	0	5	0	0	0	13
14	0	0	0	5	12	0	0	0
5	0	5	0	8	0	13	0	0

0	0	0	1	1	0	4	3	3
0	0	0	0	2	4	2	0	0
0	0	0	2	0	0	1	0	4
1	0	2	0	4	3	0	0	0
1	2	0	4	0	0	5	4	5
0	4	0	3	0	0	0	3	0
4	2	1	0	5	0	0	0	1
3	0	0	0	4	3	0	0	0
3	0	4	0	5	0	1	0	0

0	0	0	97	98	0	95	98	98
0	0	0	0	99	97	97	0	0
0	0	0	100	0	0	95	0	97
97	0	100	0	100	97	0	0	0
98	99	0	100	0	0	98	98	95
0	97	0	97	0	0	0	96	0
95	97	95	0	98	0	0	0	97
98	0	0	0	98	96	0	0	0
98	0	97	0	95	0	97	0	0

0	0	0	40	30	0	34	10	13
0	0	0	0	1	13	5	0	0
0	0	0	35	0	0	42	0	39
40	0	35	0	6	10	0	0	0
30	1	0	6	0	0	22	40	21
0	13	0	10	0	0	0	19	0
34	5	42	0	22	0	0	0	9
10	0	0	0	40	19	0	0	0
13	0	39	0	21	0	9	0	0
