0	0	0	0	1	0	1	1
0	0	1	1	1	0	0	0
0	1	0	1	1	1	1	1
0	1	1	0	0	0	1	0
1	1	1	0	0	1	1	1
0	0	1	0	1	0	1	0
1	0	1	1	1	1	0	0
1	0	1	0	1	0	0	0

0	0	0	0	15	0	14	10
0	0	14	15	9	0	0	0
0	14	0	11	9	8	12	15
0	15	11	0	0	0	11	0
15	9	9	0	0	12	5	5
0	0	8	0	12	0	6	0
14	0	12	11	5	6	0	0
10	0	15	0	5	0	0	0

0	0	0	0	2	0	4	3
0	0	1	3	5	0	0	0
0	1	0	1	1	3	2	5
0	3	1	0	0	0	3	0
2	5	1	0	0	3	4	3
0	0	3	0	3	0	5	0
4	0	2	3	4	5	0	0
3	0	5	0	3	0	0	0

0	0	0	0	99	0	100	98
0	0	100	98	95	0	0	0
0	100	0	96	100	100	95	99
0	98	96	0	0	0	97	0
99	95	100	0	0	95	98	99
0	0	100	0	95	0	96	0
100	0	95	97	98	96	0	0
98	0	99	0	99	0	0	0

0	0	0	0	16	0	28	21
0	0	27	32	4	0	0	0
0	27	0	39	5	4	27	9
0	32	39	0	0	0	6	0
16	4	5	0	0	12	24	17
0	0	4	0	12	0	33	0
28	0	27	6	24	33	0	0
21	0	9	0	17	0	0	0
