0	1	1	1	1	1	0	0	1	1
1	0	1	0	0	1	1	0	1	1
1	1	0	1	0	1	1	1	1	1
1	0	1	0	1	1	1	0	0	0
1	0	0	1	0	1	1	1	1	0
1	1	1	1	1	0	1	0	1	1
0	1	1	1	1	1	0	1	0	0
0	0	1	0	1	0	1	0	1	1
1	1	1	0	1	1	0	1	0	0
1	1	1	0	0	1	0	1	0	0

0	7	6	9	12	7	0	0	9	6
7	0	10	0	0	13	15	0	5	14
6	10	0	9	0	13	14	13	9	11
9	0	9	0	15	15	5	0	0	0
12	0	0	15	0	8	6	7	13	0
7	13	13	15	8	0	12	0	8	6
0	15	14	5	6	12	0	13	0	0
0	0	13	0	7	0	13	0	14	11
9	5	9	0	13	8	0	14	0	0
6	14	11	0	0	6	0	11	0	0

0	4	5	3	5	5	0	0	2	1
4	0	5	0	0	4	1	0	2	1
5	5	0	5	0	5	4	1	5	2
3	0	5	0	5	4	2	0	0	0
5	0	0	5	0	2	1	3	5	0
5	4	5	4	2	0	4	0	2	4
0	1	4	2	1	4	0	2	0	0
0	0	1	0	3	0	2	0	3	1
2	2	5	0	5	2	0	3	0	0
1	1	2	0	0	4	0	1	0	0

0	99	98	96	96	99	0	0	96	100
99	0	95	0	0	97	100	0	98	99
98	95	0	95	0	100	99	99	99	99
96	0	95	0	97	97	97	0	0	0
96	0	0	97	0	97	98	99	97	0
99	97	100	97	97	0	95	0	100	96
0	100	99	97	98	95	0	99	0	0
0	0	99	0	99	0	99	0	100	98
96	98	99	0	97	100	0	100	0	0
100	99	99	0	0	96	0	98	0	0

0	23	11	23	41	33	0	0	13	3
23	0	3	0	0	10	2	0	46	24
11	3	0	39	0	19	5	39	39	18
23	0	39	0	0	0	2	0	0	0
41	0	0	0	0	23	10	2	34	0
33	10	19	0	23	0	11	0	46	3
0	2	5	2	10	11	0	41	0	0
0	0	39	0	2	0	41	0	29	40
13	46	39	0	34	46	0	29	0	0
3	24	18	0	0	3	0	40	0	0
