0	1	1	1	0	1	1	1	0
1	0	1	1	1	1	1	1	0
1	1	0	1	1	1	1	0	1
1	1	1	0	1	1	0	1	0
0	1	1	1	0	0	0	1	1
1	1	1	1	0	0	1	0	1
1	1	1	0	0	1	0	1	1
1	1	0	1	1	0	1	0	0
0	0	1	0	1	1	1	0	0

0	6	6	15	0	8	13	13	0
6	0	9	12	9	5	5	5	0
6	9	0	6	8	11	10	0	10
15	12	6	0	10	8	0	11	0
0	9	8	10	0	0	0	14	5
8	5	11	8	0	0	13	0	5
13	5	10	0	0	13	0	14	5
13	5	0	11	14	0	14	0	0
0	0	10	0	5	5	5	0	0

0	5	1	2	0	3	1	5	0
5	0	2	2	5	5	1	5	0
1	2	0	4	1	5	1	0	4
2	2	4	0	3	2	0	3	0
0	5	1	3	0	0	0	2	5
3	5	5	2	0	0	5	0	2
1	1	1	0	0	5	0	3	4
5	5	0	3	2	0	3	0	0
0	0	4	0	5	2	4	0	0

0	99	96	99	0	95	98	95	0
99	0	97	96	98	97	96	95	0
96	97	0	99	96	99	100	0	100
99	96	99	0	97	99	0	96	0
0	98	96	97	0	0	0	97	96
95	97	99	99	0	0	95	0	95
98	96	100	0	0	95	0	99	95
95	95	0	96	97	0	99	0	0
0	0	100	0	96	95	95	0	0

0	26	39	37	0	22	42	20	0
26	0	21	39	25	15	20	0	0
39	21	0	36	10	5	1	0	23
37	39	36	0	9	12	0	30	0
0	25	10	9	0	0	0	40	21
22	15	5	12	0	0	19	0	44
42	20	1	0	0	19	0	29	2
20	0	0	30	40	0	29	0	0
0	0	23	0	21	44	2	0	0
