0	0	1	0	1	1	0
0	0	1	0	1	1	1
1	1	0	0	1	0	0
0	0	0	0	1	0	1
1	1	1	1	0	0	1
1	1	0	0	0	0	0
0	1	0	1	1	0	0

0	0	15	0	9	5	0
0	0	13	0	6	5	11
15	13	0	0	8	0	0
0	0	0	0	12	0	14
9	6	8	12	0	0	14
5	5	0	0	0	0	0
0	11	0	14	14	0	0

0	0	5	0	4	4	0
0	0	1	0	1	5	1
5	1	0	0	2	0	0
0	0	0	0	2	0	5
4	1	2	2	0	0	3
4	5	0	0	0	0	0
0	1	0	5	3	0	0

0	0	99	0	97	97	0
0	0	99	0	98	98	97
99	99	0	0	96	0	0
0	0	0	0	97	0	96
97	98	96	97	0	0	96
97	98	0	0	0	0	0
0	97	0	96	96	0	0

0	0	14	0	5	33	0
0	0	36	0	12	32	20
14	36	0	0	28	0	0
0	0	0	0	43	0	0
5	12	28	43	0	0	17
33	32	0	0	0	0	0
0	20	0	0	17	0	0
