0	0	1	0	0	1	0	1	0	1
0	0	1	1	1	1	1	0	1	1
1	1	0	1	1	1	1	1	0	1
0	1	1	0	1	1	1	0	1	1
0	1	1	1	0	0	1	0	1	0
1	1	1	1	0	0	0	1	1	1
0	1	1	1	1	0	0	1	1	1
1	0	1	0	0	1	1	0	1	0
0	1	0	1	1	1	1	1	0	1
1	1	1	1	0	1	1	0	1	0

0	0	7	0	0	12	0	11	0	15
0	0	15	7	8	10	14	0	6	8
7	15	0	13	11	10	7	7	0	11
0	7	13	0	13	14	14	0	14	15
0	8	11	13	0	0	6	0	10	0
12	10	10	14	0	0	0	9	6	11
0	14	7	14	6	0	0	15	5	11
11	0	7	0	0	9	15	0	5	0
0	6	0	14	10	6	5	5	0	5
15	8	11	15	0	11	11	0	5	0

0	0	2	0	0	5	0	5	0	2
0	0	4	4	5	4	1	0	2	2
2	4	0	2	4	4	4	2	0	1
0	4	2	0	5	2	5	0	2	4
0	5	4	5	0	0	3	0	5	0
5	4	4	2	0	0	0	2	1	2
0	1	4	5	3	0	0	4	1	3
5	0	2	0	0	2	4	0	1	0
0	2	0	2	5	1	1	1	0	1
2	2	1	4	0	2	3	0	1	0

0	0	96	0	0	95	0	96	0	96
0	0	95	99	99	99	97	0	97	99
96	95	0	96	95	97	97	97	0	95
0	99	96	0	96	96	95	0	99	99
0	99	95	96	0	0	95	0	96	0
95	99	97	96	0	0	0	99	96	95
0	97	97	95	95	0	0	97	98	96
96	0	97	0	0	99	97	0	96	0
0	97	0	99	96	96	98	96	0	98
96	99	95	99	0	95	96	0	98	0

0	0	21	0	0	14	0	32	0	11
0	0	20	11	5	0	30	0	37	29
21	20	0	16	18	34	36	38	0	16
0	11	16	0	12	32	4	0	13	32
0	5	18	12	0	0	2	0	3	0
14	0	34	32	0	0	0	46	41	16
0	30	36	4	2	0	0	30	10	14
32	0	38	0	0	46	30	0	44	0
0	37	0	13	3	41	10	44	0	38
11	29	16	32	0	16	14	0	38	0
