0	1	0	0	1	0	1
1	0	1	1	1	1	1
0	1	0	1	1	0	1
0	1	1	0	1	0	1
1	1	1	1	0	0	1
0	1	0	0	0	0	1
1	1	1	1	1	1	0

0	9	0	0	7	0	8
9	0	12	5	6	14	8
0	12	0	5	14	0	9
0	5	5	0	13	0	15
7	6	14	13	0	0	12
0	14	0	0	0	0	15
8	8	9	15	12	15	0

0	3	0	0	2	0	1
3	0	5	2	1	5	1
0	5	0	5	1	0	2
0	2	5	0	3	0	4
2	1	1	3	0	0	2
0	5	0	0	0	0	2
1	1	2	4	2	2	0

0	97	0	0	96	0	97
97	0	96	100	98	95	95
0	96	0	96	100	0	99
0	100	96	0	96	0	96
96	98	100	96	0	0	95
0	95	0	0	0	0	95
97	95	99	96	95	95	0

0	40	0	0	38	0	21
40	0	27	47	6	33	44
0	27	0	22	31	0	44
0	47	22	0	37	0	35
38	6	31	37	0	0	25
0	33	0	0	0	0	40
21	44	44	35	25	40	0
