0	1	1	1	1	1	1
1	0	1	1	1	1	1
1	1	0	1	1	0	0
1	1	1	0	0	1	0
1	1	1	0	0	1	0
1	1	0	1	1	0	0
1	1	0	0	0	0	0

0	5	9	14	12	9	10
5	0	14	15	5	9	9
9	14	0	10	13	0	0
14	15	10	0	0	13	0
12	5	13	0	0	11	0
9	9	0	13	11	0	0
10	9	0	0	0	0	0

0	5	4	1	5	2	1
5	0	3	3	5	2	2
4	3	0	2	2	0	0
1	3	2	0	0	4	0
5	5	2	0	0	3	0
2	2	0	4	3	0	0
1	2	0	0	0	0	0

0	99	97	99	99	96	95
99	0	95	97	98	99	100
97	95	0	100	97	0	0
99	97	100	0	0	98	0
99	98	97	0	0	97	0
96	99	0	98	97	0	0
95	100	0	0	0	0	0

0	37	23	24	21	25	39
37	0	14	18	2	34	27
23	14	0	8	0	0	0
24	18	8	0	0	15	0
21	2	0	0	0	35	0
25	34	0	15	35	0	0
39	27	0	0	0	0	0
