0	0	0	1	1	1	1	0
0	0	1	1	1	1	0	0
0	1	0	1	0	1	1	1
1	1	1	0	0	1	1	1
1	1	0	0	0	1	1	0
1	1	1	1	1	0	1	0
1	0	1	1	1	1	0	1
0	0	1	1	0	0	1	0

0	0	0	9	9	5	13	0
0	0	11	7	11	12	0	0
0	11	0	9	0	8	10	15
9	7	9	0	0	8	11	11
9	11	0	0	0	9	15	0
5	12	8	8	9	0	13	0
13	0	10	11	15	13	0	13
0	0	15	11	0	0	13	0

0	0	0	1	3	1	5	0
0	0	5	3	3	2	0	0
0	5	0	4	0	2	5	2
1	3	4	0	0	3	1	4
3	3	0	0	0	5	2	0
1	2	2	3	5	0	3	0
5	0	5	1	2	3	0	1
0	0	2	4	0	0	1	0

0	0	0	99	95	100	99	0
0	0	100	100	99	97	0	0
0	100	0	95	0	98	98	95
99	100	95	0	0	99	99	97
95	99	0	0	0	99	100	0
100	97	98	99	99	0	100	0
99	0	98	99	100	100	0	97
0	0	95	97	0	0	97	0

0	0	0	39	46	29	41	0
0	0	28	42	44	17	0	0
0	28	0	42	0	16	6	23
39	42	42	0	0	30	4	13
46	44	0	0	0	44	11	0
29	17	16	30	44	0	32	0
41	0	6	4	11	32	0	13
0	0	23	13	0	0	13	0
