0	0	0	0	1	1	1	0	1
0	0	1	1	1	1	1	1	1
0	1	0	0	1	1	1	1	1
0	1	0	0	1	0	1	0	1
1	1	1	1	0	0	1	0	1
1	1	1	0	0	0	1	1	0
1	1	1	1	1	1	0	1	1
0	1	1	0	0	1	1	0	1
1	1	1	1	1	0	1	1	0

0	0	0	0	11	14	14	0	5
0	0	13	9	10	12	11	7	11
0	13	0	0	10	15	5	7	5
0	9	0	0	11	0	6	0	5
11	10	10	11	0	0	14	0	6
14	12	15	0	0	0	8	8	0
14	11	5	6	14	8	0	9	13
0	7	7	0	0	8	9	0	12
5	11	5	5	6	0	13	12	0

0	0	0	0	2	2	1	0	2
0	0	5	1	4	2	2	2	4
0	5	0	0	4	3	3	3	4
0	1	0	0	1	0	5	0	5
2	4	4	1	0	0	1	0	3
2	2	3	0	0	0	4	5	0
1	2	3	5	1	4	0	1	2
0	2	3	0	0	5	1	0	4
2	4	4	5	3	0	2	4	0

0	0	0	0	98	95	97	0	96
0	0	100	97	95	96	95	95	97
0	100	0	0	96	98	100	97	100
0	97	0	0	98	0	100	0	96
98	95	96	98	0	0	96	0	98
95	96	98	0	0	0	99	95	0
97	95	100	100	96	99	0	95	100
0	95	97	0	0	95	95	0	99
96	97	100	96	98	0	100	99	0

0	0	0	0	29	16	14	0	32
0	0	8	38	20	33	3	28	40
0	8	0	0	21	19	5	32	49
0	38	0	0	42	0	2	0	47
29	20	21	42	0	0	5	0	45
16	33	19	0	0	0	45	14	0
14	3	5	2	5	45	0	44	2
0	28	32	0	0	14	44	0	12
32	40	49	47	45	0	2	12	0
