0	1	0	1	0	1	1	1	1
1	0	1	1	1	0	1	1	1
0	1	0	1	1	1	0	0	1
1	1	1	0	0	1	1	0	1
0	1	1	0	0	1	0	1	1
1	0	1	1	1	0	1	1	1
1	1	0	1	0	1	0	1	1
1	1	0	0	1	1	1	0	1
1	1	1	1	1	1	1	1	0

0	7	0	13	0	10	8	12	15
7	0	15	9	6	0	10	13	6
0	15	0	15	13	9	0	0	14
13	9	15	0	0	9	13	0	7
0	6	13	0	0	14	0	15	6
10	0	9	9	14	0	9	10	5
8	10	0	13	0	9	0	8	10
12	13	0	0	15	10	8	0	15
15	6	14	7	6	5	10	15	0

0	1	0	3	0	2	4	4	5
1	0	2	1	3	0	3	1	2
0	2	0	4	3	3	0	0	5
3	1	4	0	0	5	2	0	2
0	3	3	0	0	4	0	1	1
2	0	3	5	4	0	4	1	3
4	3	0	2	0	4	0	2	4
4	1	0	0	1	1	2	0	4
5	2	5	2	1	3	4	4	0

0	96	0	99	0	98	96	97	100
96	0	99	100	99	0	95	95	100
0	99	0	95	98	96	0	0	97
99	100	95	0	0	95	96	0	96
0	99	98	0	0	98	0	96	99
98	0	96	95	98	0	98	99	100
96	95	0	96	0	98	0	96	97
97	95	0	0	96	99	96	0	98
100	100	97	96	99	100	97	98	0

0	22	0	14	0	13	10	19	22
22	0	26	30	10	0	5	26	18
0	26	0	40	25	45	0	0	16
14	30	40	0	0	37	6	0	30
0	10	25	0	0	22	0	1	15
13	0	45	37	22	0	0	14	16
10	5	0	6	0	0	0	37	2
19	26	0	0	1	14	37	0	11
22	18	16	30	15	16	2	11	0
