0	1	0	0	1	0	1	1
1	0	1	1	1	1	1	0
0	1	0	1	1	0	1	1
0	1	1	0	0	0	1	1
1	1	1	0	0	1	0	1
0	1	0	0	1	0	1	1
1	1	1	1	0	1	0	1
1	0	1	1	1	1	1	0

0	6	0	0	11	0	8	10
6	0	12	13	7	9	6	0
0	12	0	13	9	0	5	9
0	13	13	0	0	0	8	13
11	7	9	0	0	14	0	10
0	9	0	0	14	0	13	8
8	6	5	8	0	13	0	15
10	0	9	13	10	8	15	0

0	2	0	0	1	0	3	4
2	0	1	3	5	1	3	0
0	1	0	5	3	0	5	2
0	3	5	0	0	0	3	2
1	5	3	0	0	1	0	3
0	1	0	0	1	0	5	1
3	3	5	3	0	5	0	2
4	0	2	2	3	1	2	0

0	98	0	0	100	0	99	97
98	0	100	96	100	100	98	0
0	100	0	96	98	0	97	95
0	96	96	0	0	0	96	95
100	100	98	0	0	98	0	99
0	100	0	0	98	0	95	98
99	98	97	96	0	95	0	95
97	0	95	95	99	98	95	0

0	27	0	0	5	0	24	31
27	0	24	32	29	16	14	0
0	24	0	25	30	0	34	15
0	32	25	0	0	0	17	0
5	29	30	0	0	16	0	25
0	16	0	0	16	0	5	47
24	14	34	17	0	5	0	4
31	0	15	0	25	47	4	0
