0	0	1	1	1	1	1
0	0	1	1	1	1	1
1	1	0	0	0	1	0
1	1	0	0	1	1	0
1	1	0	1	0	0	0
1	1	1	1	0	0	0
1	1	0	0	0	0	0

0	0	6	8	6	13	15
0	0	5	8	9	5	11
6	5	0	0	0	5	0
8	8	0	0	13	7	0
6	9	0	13	0	0	0
13	5	5	7	0	0	0
15	11	0	0	0	0	0

0	0	4	4	5	5	3
0	0	2	2	3	2	2
4	2	0	0	0	2	0
4	2	0	0	4	5	0
5	3	0	4	0	0	0
5	2	2	5	0	0	0
3	2	0	0	0	0	0

0	0	98	96	96	95	98
0	0	99	96	100	98	95
98	99	0	0	0	99	0
96	96	0	0	95	99	0
96	100	0	95	0	0	0
95	98	99	99	0	0	0
98	95	0	0	0	0	0

0	0	37	32	40	29	23
0	0	38	25	31	19	4
37	38	0	0	0	14	0
32	25	0	0	40	41	0
40	31	0	40	0	0	0
29	19	14	41	0	0	0
23	4	0	0	0	0	0
