0	1	0	0	0	1	1	1	1
1	0	1	1	1	1	0	0	1
0	1	0	1	0	0	0	1	0
0	1	1	0	0	1	0	0	1
0	1	0	0	0	0	0	1	1
1	1	0	1	0	0	1	0	0
1	0	0	0	0	1	0	1	1
1	0	1	0	1	0	1	0	1
1	1	0	1	1	0	1	1	0

0	7	0	0	0	10	5	14	7
7	0	6	8	15	6	0	0	7
0	6	0	7	0	0	0	14	0
0	8	7	0	0	13	0	0	10
0	15	0	0	0	0	0	12	6
10	6	0	13	0	0	11	0	0
5	0	0	0	0	11	0	5	15
14	0	14	0	12	0	5	0	12
7	7	0	10	6	0	15	12	0

0	3	0	0	0	1	3	2	2
3	0	4	1	4	5	0	0	5
0	4	0	4	0	0	0	4	0
0	1	4	0	0	4	0	0	4
0	4	0	0	0	0	0	3	4
1	5	0	4	0	0	5	0	0
3	0	0	0	0	5	0	2	4
2	0	4	0	3	0	2	0	3
2	5	0	4	4	0	4	3	0

0	96	0	0	0	100	95	97	96
96	0	100	99	97	95	0	0	99
0	100	0	96	0	0	0	99	0
0	99	96	0	0	99	0	0	96
0	97	0	0	0	0	0	97	97
100	95	0	99	0	0	99	0	0
95	0	0	0	0	99	0	95	99
97	0	99	0	97	0	95	0	98
96	99	0	96	97	0	99	98	0

0	43	0	0	0	14	39	27	29
43	0	19	36	3	23	0	0	38
0	19	0	11	0	0	0	11	0
0	36	11	0	0	24	0	0	45
0	3	0	0	0	0	0	3	20
14	23	0	24	0	0	21	0	0
39	0	0	0	0	21	0	30	9
27	0	11	0	3	0	30	0	20
29	38	0	45	20	0	9	20	0
