0	0	1	1	1	1	1	1	0
0	0	1	1	1	1	1	0	0
1	1	0	0	1	0	1	1	0
1	1	0	0	0	0	1	1	0
1	1	1	0	0	0	0	0	0
1	1	0	0	0	0	1	1	0
1	1	1	1	0	1	0	1	1
1	0	1	1	0	1	1	0	1
0	0	0	0	0	0	1	1	0

0	0	13	5	12	8	15	11	0
0	0	10	9	15	9	14	0	0
13	10	0	0	5	0	6	14	0
5	9	0	0	0	0	8	9	0
12	15	5	0	0	0	0	0	0
8	9	0	0	0	0	5	15	0
15	14	6	8	0	5	0	10	8
11	0	14	9	0	15	10	0	6
0	0	0	0	0	0	8	6	0

0	0	1	3	4	1	2	1	0
0	0	2	1	3	5	4	0	0
1	2	0	0	5	0	3	1	0
3	1	0	0	0	0	5	2	0
4	3	5	0	0	0	0	0	0
1	5	0	0	0	0	2	2	0
2	4	3	5	0	2	0	3	4
1	0	1	2	0	2	3	0	5
0	0	0	0	0	0	4	5	0

0	0	97	98	100	96	100	98	0
0	0	98	99	99	100	95	0	0
97	98	0	0	95	0	100	98	0
98	99	0	0	0	0	99	97	0
100	99	95	0	0	0	0	0	0
96	100	0	0	0	0	99	96	0
100	95	100	99	0	99	0	98	97
98	0	98	97	0	96	98	0	99
0	0	0	0	0	0	97	99	0

0	0	17	49	15	23	18	32	0
0	0	11	35	2	24	14	0	0
17	11	0	0	10	0	7	3	0
49	35	0	0	0	0	29	24	0
15	2	10	0	0	0	0	0	0
23	24	0	0	0	0	17	18	0
18	14	7	29	0	17	0	15	2
32	0	3	24	0	18	15	0	40
0	0	0	0	0	0	2	40	0
