0	1	1	0	1	1	1	0
1	0	1	1	1	0	0	1
1	1	0	1	1	1	1	0
0	1	1	0	0	0	1	1
1	1	1	0	0	1	0	1
1	0	1	0	1	0	1	0
1	0	1	1	0	1	0	1
0	1	0	1	1	0	1	0

0	5	9	0	15	5	13	0
5	0	10	11	15	0	0	15
9	10	0	12	14	5	10	0
0	11	12	0	0	0	9	11
15	15	14	0	0	9	0	7
5	0	5	0	9	0	7	0
13	0	10	9	0	7	0	14
0	15	0	11	7	0	14	0

0	4	2	0	4	4	3	0
4	0	4	2	2	0	0	3
2	4	0	1	4	3	2	0
0	2	1	0	0	0	1	1
4	2	4	0	0	2	0	5
4	0	3	0	2	0	1	0
3	0	2	1	0	1	0	2
0	3	0	1	5	0	2	0

0	97	99	0	98	98	99	0
97	0	97	95	95	0	0	97
99	97	0	96	100	97	95	0
0	95	96	0	0	0	95	95
98	95	100	0	0	95	0	99
98	0	97	0	95	0	97	0
99	0	95	95	0	97	0	100
0	97	0	95	99	0	100	0

0	23	38	0	32	29	37	0
23	0	25	28	31	0	0	10
38	25	0	17	38	33	5	0
0	28	17	0	0	0	5	36
32	31	38	0	0	21	0	48
29	0	33	0	21	0	9	0
37	0	5	5	0	9	0	11
0	10	0	36	48	0	11	0
