0	0	0	1	1	0	1	1	1
0	0	1	1	1	1	1	1	0
0	1	0	1	1	1	1	0	0
1	1	1	0	1	0	1	1	1
1	1	1	1	0	1	0	0	1
0	1	1	0	1	0	1	1	1
1	1	1	1	0	1	0	1	1
1	1	0	1	0	1	1	0	1
1	0	0	1	1	1	1	1	0

0	0	0	15	6	0	15	9	12
0	0	9	15	6	14	6	14	0
0	9	0	9	7	9	7	0	0
15	15	9	0	7	0	11	10	12
6	6	7	7	0	5	0	0	12
0	14	9	0	5	0	6	9	9
15	6	7	11	0	6	0	13	9
9	14	0	10	0	9	13	0	6
12	0	0	12	12	9	9	6	0

0	0	0	5	5	0	4	4	3
0	0	3	3	2	5	2	2	0
0	3	0	3	3	3	5	0	0
5	3	3	0	1	0	5	2	5
5	2	3	1	0	4	0	0	3
0	5	3	0	4	0	3	1	1
4	2	5	5	0	3	0	1	1
4	2	0	2	0	1	1	0	5
3	0	0	5	3	1	1	5	0

0	0	0	97	96	0	99	97	96
0	0	96	98	99	95	98	99	0
0	96	0	97	97	95	98	0	0
97	98	97	0	95	0	95	98	95
96	99	97	95	0	95	0	0	96
0	95	95	0	95	0	96	96	98
99	98	98	95	0	96	0	97	97
97	99	0	98	0	96	97	0	96
96	0	0	95	96	98	97	96	0

0	0	0	23	40	0	20	21	10
0	0	16	34	17	26	37	12	0
0	16	0	18	6	37	37	0	0
23	34	18	0	31	0	1	21	12
40	17	6	31	0	11	0	0	20
0	26	37	0	11	0	42	14	8
20	37	37	1	0	42	0	16	3
21	12	0	21	0	14	16	0	8
10	0	0	12	20	8	3	8	0
