0	0	1	1	1	0	1	1	1	1
0	0	1	0	1	1	1	0	1	1
1	1	0	1	0	0	1	0	1	1
1	0	1	0	1	1	1	1	1	1
1	1	0	1	0	1	1	1	1	0
0	1	0	1	1	0	0	1	0	1
1	1	1	1	1	0	0	1	1	0
1	0	0	1	1	1	1	0	1	1
1	1	1	1	1	0	1	1	0	1
1	1	1	1	0	1	0	1	1	0

0	0	11	6	15	0	14	12	12	13
0	0	7	0	5	7	11	0	9	11
11	7	0	13	0	0	10	0	10	5
6	0	13	0	12	15	5	10	10	12
15	5	0	12	0	15	13	6	5	0
0	7	0	15	15	0	0	7	0	13
14	11	10	5	13	0	0	9	7	0
12	0	0	10	6	7	9	0	9	5
12	9	10	10	5	0	7	9	0	10
13	11	5	12	0	13	0	5	10	0

0	0	4	1	4	0	5	1	5	3
0	0	1	0	5	3	5	0	5	1
4	1	0	3	0	0	3	0	2	3
1	0	3	0	2	5	3	1	1	2
4	5	0	2	0	2	3	2	2	0
0	3	0	5	2	0	0	1	0	2
5	5	3	3	3	0	0	3	4	0
1	0	0	1	2	1	3	0	5	2
5	5	2	1	2	0	4	5	0	4
3	1	3	2	0	2	0	2	4	0

0	0	100	96	96	0	97	95	98	97
0	0	97	0	99	97	96	0	97	95
100	97	0	99	0	0	96	0	99	98
96	0	99	0	100	96	96	100	96	98
96	99	0	100	0	100	100	99	95	0
0	97	0	96	100	0	0	99	0	96
97	96	96	96	100	0	0	98	95	0
95	0	0	100	99	99	98	0	95	96
98	97	99	96	95	0	95	95	0	95
97	95	98	98	0	96	0	96	95	0

0	0	35	42	35	0	10	8	20	40
0	0	15	0	12	4	10	0	46	17
35	15	0	18	0	0	5	0	9	41
42	0	18	0	17	20	46	19	14	0
35	12	0	17	0	10	14	33	32	0
0	4	0	20	10	0	0	45	0	12
10	10	5	46	14	0	0	36	43	0
8	0	0	19	33	45	36	0	27	1
20	46	9	14	32	0	43	27	0	0
40	17	41	0	0	12	0	1	0	0
