0	0	1	1	1	1	0	1	1	1
0	0	1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1	1	0
1	0	1	0	1	1	0	1	1	0
1	1	1	1	0	0	0	1	1	1
1	1	1	1	0	0	1	0	1	1
0	1	0	0	0	1	0	1	1	0
1	1	1	1	1	0	1	0	1	1
1	1	1	1	1	1	1	1	0	0
1	1	0	0	1	1	0	1	0	0

0	0	6	7	8	10	0	10	9	13
0	0	8	0	8	14	7	9	11	6
6	8	0	11	9	5	0	6	11	0
7	0	11	0	14	15	0	12	11	0
8	8	9	14	0	0	0	7	8	13
10	14	5	15	0	0	10	0	8	9
0	7	0	0	0	10	0	12	13	0
10	9	6	12	7	0	12	0	8	7
9	11	11	11	8	8	13	8	0	0
13	6	0	0	13	9	0	7	0	0

0	0	4	5	1	5	0	3	5	5
0	0	4	0	3	5	4	3	5	5
4	4	0	5	4	4	0	4	4	0
5	0	5	0	5	4	0	3	4	0
1	3	4	5	0	0	0	5	2	3
5	5	4	4	0	0	2	0	1	4
0	4	0	0	0	2	0	1	2	0
3	3	4	3	5	0	1	0	3	2
5	5	4	4	2	1	2	3	0	0
5	5	0	0	3	4	0	2	0	0

0	0	96	99	95	97	0	97	100	96
0	0	96	0	100	98	98	100	100	100
96	96	0	96	98	96	0	97	98	0
99	0	96	0	96	99	0	99	95	0
95	100	98	96	0	0	0	98	96	100
97	98	96	99	0	0	95	0	99	98
0	98	0	0	0	95	0	96	96	0
97	100	97	99	98	0	96	0	98	97
100	100	98	95	96	99	96	98	0	0
96	100	0	0	100	98	0	97	0	0

0	0	47	40	10	25	0	33	39	5
0	0	17	0	38	41	42	28	28	24
47	17	0	36	26	22	0	31	10	0
40	0	36	0	22	6	0	25	2	0
10	38	26	22	0	0	0	32	14	31
25	41	22	6	0	0	14	0	20	16
0	42	0	0	0	14	0	22	27	0
33	28	31	25	32	0	22	0	18	22
39	28	10	2	14	20	27	18	0	0
5	24	0	0	31	16	0	22	0	0
