0	0	0	1	0	1	1	1	1
0	0	1	0	0	1	1	0	1
0	1	0	1	1	1	1	0	0
1	0	1	0	1	0	1	0	1
0	0	1	1	0	0	1	1	1
1	1	1	0	0	0	0	1	1
1	1	1	1	1	0	0	1	1
1	0	0	0	1	1	1	0	0
1	1	0	1	1	1	1	0	0

0	0	0	7	0	6	7	15	5
0	0	8	0	0	15	14	0	7
0	8	0	15	7	15	13	0	0
7	0	15	0	8	0	15	0	8
0	0	7	8	0	0	12	13	15
6	15	15	0	0	0	0	15	15
7	14	13	15	12	0	0	5	8
15	0	0	0	13	15	5	0	0
5	7	0	8	15	15	8	0	0

0	0	0	5	0	1	1	1	4
0	0	5	0	0	5	5	0	2
0	5	0	3	3	4	4	0	0
5	0	3	0	4	0	2	0	4
0	0	3	4	0	0	5	1	2
1	5	4	0	0	0	0	2	3
1	5	4	2	5	0	0	4	2
1	0	0	0	1	2	4	0	0
4	2	0	4	2	3	2	0	0

0	0	0	98	0	95	100	95	100
0	0	97	0	0	95	99	0	96
0	97	0	95	97	100	100	0	0
98	0	95	0	96	0	96	0	99
0	0	97	96	0	0	99	97	97
95	95	100	0	0	0	0	96	95
100	99	100	96	99	0	0	96	99
95	0	0	0	97	96	96	0	0
100	96	0	99	97	95	99	0	0

0	0	0	24	0	46	16	26	44
0	0	45	0	0	3	36	0	47
0	45	0	15	3	29	37	0	0
24	0	15	0	13	0	18	0	3
0	0	3	13	0	0	4	13	11
46	3	29	0	0	0	0	40	14
16	36	37	18	4	0	0	48	17
26	0	0	0	13	40	48	0	0
44	47	0	3	11	14	17	0	0
