0	1	1	1	1	1	0	1
1	0	0	1	1	1	0	1
1	0	0	1	0	1	1	0
1	1	1	0	0	1	1	1
1	1	0	0	0	1	1	0
1	1	1	1	1	0	1	0
0	0	1	1	1	1	0	0
1	1	0	1	0	0	0	0

0	9	10	11	14	10	0	15
9	0	0	8	8	7	0	5
10	0	0	13	0	13	10	0
11	8	13	0	0	9	10	14
14	8	0	0	0	14	8	0
10	7	13	9	14	0	10	0
0	0	10	10	8	10	0	0
15	5	0	14	0	0	0	0

0	4	3	5	4	5	0	3
4	0	0	2	4	5	0	1
3	0	0	4	0	2	4	0
5	2	4	0	0	3	3	1
4	4	0	0	0	3	2	0
5	5	2	3	3	0	4	0
0	0	4	3	2	4	0	0
3	1	0	1	0	0	0	0

0	99	96	98	99	99	0	97
99	0	0	95	99	97	0	100
96	0	0	96	0	98	96	0
98	95	96	0	0	97	100	98
99	99	0	0	0	96	99	0
99	97	98	97	96	0	100	0
0	0	96	100	99	100	0	0
97	100	0	98	0	0	0	0

0	28	19	11	14	39	0	0
28	0	0	43	12	0	0	17
19	0	0	9	0	34	23	0
11	43	9	0	0	9	24	30
14	12	0	0	0	2	8	0
39	0	34	9	2	0	19	0
0	0	23	24	8	19	0	0
0	17	0	30	0	0	0	0
