0	0	1	0	1	1	1	0
0	0	1	1	1	1	1	1
1	1	0	0	0	1	1	1
0	1	0	0	1	1	0	0
1	1	0	1	0	1	0	1
1	1	1	1	1	0	0	1
1	1	1	0	0	0	0	1
0	1	1	0	1	1	1	0

0	0	9	0	14	5	5	0
0	0	15	12	11	6	6	10
9	15	0	0	0	9	11	9
0	12	0	0	13	8	0	0
14	11	0	13	0	11	0	7
5	6	9	8	11	0	0	13
5	6	11	0	0	0	0	9
0	10	9	0	7	13	9	0

0	0	5	0	3	3	2	0
0	0	2	3	5	1	1	5
5	2	0	0	0	1	3	4
0	3	0	0	1	2	0	0
3	5	0	1	0	4	0	4
3	1	1	2	4	0	0	5
2	1	3	0	0	0	0	3
0	5	4	0	4	5	3	0

0	0	96	0	98	100	95	0
0	0	97	97	95	96	100	98
96	97	0	0	0	97	100	99
0	97	0	0	96	97	0	0
98	95	0	96	0	98	0	100
100	96	97	97	98	0	0	99
95	100	100	0	0	0	0	98
0	98	99	0	100	99	98	0

0	0	40	0	33	8	28	0
0	0	37	25	35	43	21	15
40	37	0	0	0	18	34	42
0	25	0	0	35	47	0	0
33	35	0	35	0	4	0	46
8	43	18	47	4	0	0	34
28	21	34	0	0	0	0	28
0	15	42	0	46	34	28	0
