0	1	1	0	0	1	0	1	1
1	0	1	1	1	1	1	0	1
1	1	0	0	1	0	1	1	1
0	1	0	0	0	1	0	1	0
0	1	1	0	0	0	1	0	1
1	1	0	1	0	0	1	1	1
0	1	1	0	1	1	0	1	1
1	0	1	1	0	1	1	0	1
1	1	1	0	1	1	1	1	0

0	5	11	0	0	9	0	12	9
5	0	9	5	12	9	15	0	5
11	9	0	0	14	0	12	7	6
0	5	0	0	0	12	0	8	0
0	12	14	0	0	0	9	0	7
9	9	0	12	0	0	14	10	15
0	15	12	0	9	14	0	9	6
12	0	7	8	0	10	9	0	11
9	5	6	0	7	15	6	11	0

0	4	3	0	0	2	0	4	5
4	0	3	5	5	2	5	0	2
3	3	0	0	2	0	4	5	3
0	5	0	0	0	4	0	2	0
0	5	2	0	0	0	2	0	3
2	2	0	4	0	0	3	5	3
0	5	4	0	2	3	0	3	2
4	0	5	2	0	5	3	0	2
5	2	3	0	3	3	2	2	0

0	96	96	0	0	96	0	96	99
96	0	98	97	95	95	96	0	99
96	98	0	0	96	0	95	96	98
0	97	0	0	0	96	0	95	0
0	95	96	0	0	0	95	0	99
96	95	0	96	0	0	98	96	97
0	96	95	0	95	98	0	100	95
96	0	96	95	0	96	100	0	98
99	99	98	0	99	97	95	98	0

0	50	3	0	0	41	0	2	39
50	0	17	13	41	5	5	0	20
3	17	0	0	11	0	19	42	13
0	13	0	0	0	22	0	29	0
0	41	11	0	0	0	14	0	45
41	5	0	22	0	0	31	21	31
0	5	19	0	14	31	0	13	43
2	0	42	29	0	21	13	0	43
39	20	13	0	45	31	43	43	0
