0	1	0	0	1	1	0
1	0	0	0	0	1	1
0	0	0	0	1	0	1
0	0	0	0	1	1	0
1	0	1	1	0	1	1
1	1	0	1	1	0	0
0	1	1	0	1	0	0

0	8	0	0	5	8	0
8	0	0	0	0	5	13
0	0	0	0	7	0	5
0	0	0	0	10	5	0
5	0	7	10	0	13	11
8	5	0	5	13	0	0
0	13	5	0	11	0	0

0	1	0	0	4	2	0
1	0	0	0	0	3	2
0	0	0	0	3	0	2
0	0	0	0	2	1	0
4	0	3	2	0	3	1
2	3	0	1	3	0	0
0	2	2	0	1	0	0

0	96	0	0	97	95	0
96	0	0	0	0	99	95
0	0	0	0	100	0	100
0	0	0	0	96	95	0
97	0	100	96	0	100	98
95	99	0	95	100	0	0
0	95	100	0	98	0	0

0	2	0	0	14	45	0
2	0	0	0	0	50	18
0	0	0	0	41	0	16
0	0	0	0	14	8	0
14	0	41	14	0	28	27
45	50	0	8	28	0	0
0	18	16	0	27	0	0
