0	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1
1	1	1	0	1	1	0	1
1	1	1	1	0	0	1	1
1	1	1	1	0	0	0	1
1	1	0	0	1	0	0	1
1	1	1	1	1	1	1	0

0	13	14	15	15	8	7	10
13	0	7	7	15	14	5	9
14	7	0	6	15	5	0	6
15	7	6	0	5	9	0	5
15	15	15	5	0	0	5	8
8	14	5	9	0	0	0	7
7	5	0	0	5	0	0	14
10	9	6	5	8	7	14	0

0	2	3	4	5	3	1	5
2	0	5	1	4	3	2	2
3	5	0	5	2	1	0	2
4	1	5	0	4	1	0	5
5	4	2	4	0	0	2	3
3	3	1	1	0	0	0	3
1	2	0	0	2	0	0	3
5	2	2	5	3	3	3	0

0	100	95	100	97	100	99	99
100	0	98	99	99	100	96	97
95	98	0	95	100	99	0	100
100	99	95	0	97	99	0	100
97	99	100	97	0	0	99	98
100	100	99	99	0	0	0	96
99	96	0	0	99	0	0	95
99	97	100	100	98	96	95	0

0	20	40	39	4	38	0	34
20	0	11	48	23	8	16	23
40	11	0	0	1	44	0	45
39	48	0	0	16	45	0	48
4	23	1	16	0	0	19	44
38	8	44	45	0	0	0	20
0	16	0	0	19	0	0	38
34	23	45	48	44	20	38	0
