0	1	1	1	1	0	1	1	1	0
1	0	0	1	1	0	1	1	0	1
1	0	0	1	1	0	1	1	0	1
1	1	1	0	0	1	0	0	1	0
1	1	1	0	0	1	1	1	0	0
0	0	0	1	1	0	0	1	1	1
1	1	1	0	1	0	0	0	1	0
1	1	1	0	1	1	0	0	1	0
1	0	0	1	0	1	1	1	0	0
0	1	1	0	0	1	0	0	0	0

0	7	6	5	14	0	11	10	10	0
7	0	0	15	11	0	11	14	0	5
6	0	0	6	14	0	14	10	0	15
5	15	6	0	0	5	0	0	13	0
14	11	14	0	0	14	15	5	0	0
0	0	0	5	14	0	0	9	5	7
11	11	14	0	15	0	0	0	7	0
10	14	10	0	5	9	0	0	13	0
10	0	0	13	0	5	7	13	0	0
0	5	15	0	0	7	0	0	0	0

0	3	4	1	5	0	5	2	1	0
3	0	0	2	4	0	2	1	0	3
4	0	0	3	3	0	4	5	0	3
1	2	3	0	0	2	0	0	3	0
5	4	3	0	0	5	4	3	0	0
0	0	0	2	5	0	0	3	4	5
5	2	4	0	4	0	0	0	2	0
2	1	5	0	3	3	0	0	3	0
1	0	0	3	0	4	2	3	0	0
0	3	3	0	0	5	0	0	0	0

0	98	98	98	97	0	99	100	95	0
98	0	0	98	96	0	97	99	0	97
98	0	0	100	99	0	97	97	0	98
98	98	100	0	0	99	0	0	98	0
97	96	99	0	0	97	100	95	0	0
0	0	0	99	97	0	0	95	98	95
99	97	97	0	100	0	0	0	98	0
100	99	97	0	95	95	0	0	97	0
95	0	0	98	0	98	98	97	0	0
0	97	98	0	0	95	0	0	0	0

0	38	36	32	8	0	23	2	0	0
38	0	0	17	27	0	1	10	0	31
36	0	0	43	35	0	3	25	0	0
32	17	43	0	0	50	0	0	25	0
8	27	35	0	0	41	3	27	0	0
0	0	0	50	41	0	0	8	27	47
23	1	3	0	3	0	0	0	36	0
2	10	25	0	27	8	0	0	27	0
0	0	0	25	0	27	36	27	0	0
0	31	0	0	0	47	0	0	0	0
