0	1	1	0	1	0	1	1	1
1	0	1	1	0	1	1	1	1
1	1	0	0	1	1	1	1	1
0	1	0	0	1	0	1	0	0
1	0	1	1	0	1	0	1	1
0	1	1	0	1	0	1	1	1
1	1	1	1	0	1	0	0	1
1	1	1	0	1	1	0	0	1
1	1	1	0	1	1	1	1	0

0	9	7	0	5	0	11	14	7
9	0	15	9	0	9	14	10	13
7	15	0	0	5	13	11	7	10
0	9	0	0	14	0	15	0	0
5	0	5	14	0	7	0	11	10
0	9	13	0	7	0	12	11	6
11	14	11	15	0	12	0	0	9
14	10	7	0	11	11	0	0	15
7	13	10	0	10	6	9	15	0

0	4	3	0	2	0	2	4	5
4	0	5	1	0	1	5	3	5
3	5	0	0	1	2	5	4	5
0	1	0	0	5	0	1	0	0
2	0	1	5	0	1	0	3	3
0	1	2	0	1	0	1	4	3
2	5	5	1	0	1	0	0	4
4	3	4	0	3	4	0	0	2
5	5	5	0	3	3	4	2	0

0	97	97	0	98	0	99	99	100
97	0	97	100	0	96	100	96	97
97	97	0	0	95	99	97	97	99
0	100	0	0	95	0	100	0	0
98	0	95	95	0	98	0	98	100
0	96	99	0	98	0	98	99	99
99	100	97	100	0	98	0	0	99
99	96	97	0	98	99	0	0	99
100	97	99	0	100	99	99	99	0

0	46	1	0	8	0	26	40	3
46	0	6	31	0	34	9	24	24
1	6	0	0	4	0	22	39	18
0	31	0	0	32	0	12	0	0
8	0	4	32	0	27	0	41	43
0	34	0	0	27	0	17	3	30
26	9	22	12	0	17	0	0	28
40	24	39	0	41	3	0	0	37
3	24	18	0	43	30	28	37	0
