0	0	1	1	1	1	0	1	1
0	0	0	1	1	0	0	1	1
1	0	0	0	1	1	1	0	0
1	1	0	0	1	0	1	0	0
1	1	1	1	0	1	1	1	1
1	0	1	0	1	0	1	1	1
0	0	1	1	1	1	0	0	1
1	1	0	0	1	1	0	0	0
1	1	0	0	1	1	1	0	0

0	0	10	6	5	12	0	14	12
0	0	0	15	7	0	0	14	5
10	0	0	0	13	5	7	0	0
6	15	0	0	15	0	5	0	0
5	7	13	15	0	6	14	5	13
12	0	5	0	6	0	6	5	5
0	0	7	5	14	6	0	0	13
14	14	0	0	5	5	0	0	0
12	5	0	0	13	5	13	0	0

0	0	3	5	3	2	0	2	5
0	0	0	3	1	0	0	5	5
3	0	0	0	4	4	5	0	0
5	3	0	0	4	0	2	0	0
3	1	4	4	0	3	3	3	3
2	0	4	0	3	0	5	1	4
0	0	5	2	3	5	0	0	1
2	5	0	0	3	1	0	0	0
5	5	0	0	3	4	1	0	0

0	0	99	95	98	97	0	100	98
0	0	0	99	100	0	0	99	97
99	0	0	0	97	98	99	0	0
95	99	0	0	97	0	97	0	0
98	100	97	97	0	97	98	95	98
97	0	98	0	97	0	98	98	100
0	0	99	97	98	98	0	0	97
100	99	0	0	95	98	0	0	0
98	97	0	0	98	100	97	0	0

0	0	1	5	12	26	0	13	30
0	0	0	26	7	0	0	16	7
1	0	0	0	6	9	7	0	0
5	26	0	0	25	0	4	0	0
12	7	6	25	0	31	26	30	16
26	0	9	0	31	0	3	29	17
0	0	7	4	26	3	0	0	33
13	16	0	0	30	29	0	0	0
30	7	0	0	16	17	33	0	0
