0	0	1	1	1	1	1	0
0	0	1	0	1	1	0	0
1	1	0	0	1	1	1	1
1	0	0	0	0	1	0	0
1	1	1	0	0	0	1	1
1	1	1	1	0	0	1	1
1	0	1	0	1	1	0	1
0	0	1	0	1	1	1	0

0	0	14	7	5	6	14	0
0	0	10	0	9	14	0	0
14	10	0	0	15	11	15	13
7	0	0	0	0	13	0	0
5	9	15	0	0	0	10	9
6	14	11	13	0	0	10	15
14	0	15	0	10	10	0	15
0	0	13	0	9	15	15	0

0	0	5	5	3	1	2	0
0	0	4	0	1	5	0	0
5	4	0	0	1	1	1	3
5	0	0	0	0	4	0	0
3	1	1	0	0	0	1	2
1	5	1	4	0	0	5	4
2	0	1	0	1	5	0	4
0	0	3	0	2	4	4	0

0	0	95	96	95	98	100	0
0	0	98	0	96	96	0	0
95	98	0	0	98	100	98	100
96	0	0	0	0	97	0	0
95	96	98	0	0	0	97	95
98	96	100	97	0	0	98	96
100	0	98	0	97	98	0	95
0	0	100	0	95	96	95	0

0	0	32	41	8	31	18	0
0	0	4	0	19	21	0	0
32	4	0	0	28	3	35	40
41	0	0	0	0	12	0	0
8	19	28	0	0	0	15	11
31	21	3	12	0	0	10	36
18	0	35	0	15	10	0	38
0	0	40	0	11	36	38	0
