0	0	0	1	1	0	1	1
0	0	1	0	1	1	1	1
0	1	0	1	1	0	1	1
1	0	1	0	1	1	1	0
1	1	1	1	0	0	0	1
0	1	0	1	0	0	0	0
1	1	1	1	0	0	0	1
1	1	1	0	1	0	1	0

0	0	0	6	15	0	10	5
0	0	13	0	10	10	9	7
0	13	0	10	9	0	12	5
6	0	10	0	15	11	15	0
15	10	9	15	0	0	0	8
0	10	0	11	0	0	0	0
10	9	12	15	0	0	0	10
5	7	5	0	8	0	10	0

0	0	0	5	1	0	3	3
0	0	4	0	4	2	2	5
0	4	0	5	1	0	1	2
5	0	5	0	4	4	5	0
1	4	1	4	0	0	0	4
0	2	0	4	0	0	0	0
3	2	1	5	0	0	0	4
3	5	2	0	4	0	4	0

0	0	0	96	99	0	100	99
0	0	100	0	99	100	97	95
0	100	0	100	98	0	99	100
96	0	100	0	99	99	98	0
99	99	98	99	0	0	0	95
0	100	0	99	0	0	0	0
100	97	99	98	0	0	0	97
99	95	100	0	95	0	97	0

0	0	0	23	12	0	27	29
0	0	26	0	45	22	28	5
0	26	0	28	30	0	7	14
23	0	28	0	15	2	33	0
12	45	30	15	0	0	0	22
0	22	0	2	0	0	0	0
27	28	7	33	0	0	0	6
29	5	14	0	22	0	6	0
