0	1	0	0	1	0	1	0
1	0	0	1	1	0	1	1
0	0	0	1	1	1	1	1
0	1	1	0	1	1	1	1
1	1	1	1	0	1	1	0
0	0	1	1	1	0	1	1
1	1	1	1	1	1	0	1
0	1	1	1	0	1	1	0

0	7	0	0	15	0	5	0
7	0	0	10	15	0	7	7
0	0	0	9	8	8	6	8
0	10	9	0	15	8	13	12
15	15	8	15	0	6	12	0
0	0	8	8	6	0	10	8
5	7	6	13	12	10	0	7
0	7	8	12	0	8	7	0

0	1	0	0	3	0	3	0
1	0	0	2	4	0	3	2
0	0	0	4	5	5	3	5
0	2	4	0	4	1	4	3
3	4	5	4	0	1	4	0
0	0	5	1	1	0	1	2
3	3	3	4	4	1	0	2
0	2	5	3	0	2	2	0

0	97	0	0	96	0	95	0
97	0	0	98	97	0	100	96
0	0	0	98	98	96	99	99
0	98	98	0	100	95	99	95
96	97	98	100	0	99	99	0
0	0	96	95	99	0	97	99
95	100	99	99	99	97	0	95
0	96	99	95	0	99	95	0

0	1	0	0	32	0	22	0
1	0	0	30	39	0	23	30
0	0	0	45	42	25	20	30
0	30	45	0	11	9	1	12
32	39	42	11	0	40	28	0
0	0	25	9	40	0	20	5
22	23	20	1	28	20	0	21
0	30	30	12	0	5	21	0
