0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	0	1	1
1	1	0	1	1	1	1	0	1	1
1	1	1	0	1	0	0	1	1	1
1	1	1	1	0	1	0	0	1	1
1	1	1	0	1	0	1	1	1	1
1	1	1	0	0	1	0	1	0	1
1	0	0	1	0	1	1	0	0	0
1	1	1	1	1	1	0	0	0	1
1	1	1	1	1	1	1	0	1	0

0	10	10	10	6	11	13	13	15	9
10	0	8	6	13	6	10	0	12	5
10	8	0	14	13	15	8	0	6	8
10	6	14	0	12	0	0	9	7	10
6	13	13	12	0	15	0	0	15	15
11	6	15	0	15	0	5	15	13	11
13	10	8	0	0	5	0	5	0	12
13	0	0	9	0	15	5	0	0	0
15	12	6	7	15	13	0	0	0	13
9	5	8	10	15	11	12	0	13	0

0	5	5	4	3	3	4	3	1	4
5	0	4	4	2	1	5	0	5	5
5	4	0	5	3	2	2	0	5	1
4	4	5	0	4	0	0	4	3	4
3	2	3	4	0	1	0	0	5	1
3	1	2	0	1	0	3	3	5	5
4	5	2	0	0	3	0	1	0	5
3	0	0	4	0	3	1	0	0	0
1	5	5	3	5	5	0	0	0	1
4	5	1	4	1	5	5	0	1	0

0	95	95	98	100	95	96	99	99	97
95	0	100	96	100	98	97	0	98	97
95	100	0	100	97	99	99	0	100	96
98	96	100	0	95	0	0	95	97	99
100	100	97	95	0	98	0	0	96	99
95	98	99	0	98	0	100	99	100	100
96	97	99	0	0	100	0	97	0	96
99	0	0	95	0	99	97	0	0	0
99	98	100	97	96	100	0	0	0	96
97	97	96	99	99	100	96	0	96	0

0	14	37	37	10	19	20	29	37	13
14	0	27	17	3	42	28	0	25	29
37	27	0	27	0	35	26	0	22	40
37	17	27	0	24	0	0	31	0	10
10	3	0	24	0	24	0	0	8	10
19	42	35	0	24	0	21	7	10	29
20	28	26	0	0	21	0	33	0	18
29	0	0	31	0	7	33	0	0	0
37	25	22	0	8	10	0	0	0	1
13	29	40	10	10	29	18	0	1	0
