0	1	1	1	1	1	1	0	1
1	0	1	1	1	1	0	1	1
1	1	0	0	1	1	1	1	1
1	1	0	0	0	1	0	1	0
1	1	1	0	0	1	1	1	1
1	1	1	1	1	0	1	0	1
1	0	1	0	1	1	0	0	1
0	1	1	1	1	0	0	0	1
1	1	1	0	1	1	1	1	0

0	6	15	14	9	13	11	0	5
6	0	13	12	14	9	0	9	8
15	13	0	0	10	12	10	6	9
14	12	0	0	0	12	0	10	0
9	14	10	0	0	7	15	8	6
13	9	12	12	7	0	5	0	12
11	0	10	0	15	5	0	0	14
0	9	6	10	8	0	0	0	12
5	8	9	0	6	12	14	12	0

0	1	3	4	3	4	4	0	4
1	0	5	3	4	3	0	2	2
3	5	0	0	5	3	4	1	1
4	3	0	0	0	2	0	5	0
3	4	5	0	0	1	1	3	4
4	3	3	2	1	0	4	0	5
4	0	4	0	1	4	0	0	2
0	2	1	5	3	0	0	0	3
4	2	1	0	4	5	2	3	0

0	99	96	96	98	97	95	0	95
99	0	99	96	99	98	0	96	100
96	99	0	0	99	98	100	100	100
96	96	0	0	0	95	0	98	0
98	99	99	0	0	99	99	100	95
97	98	98	95	99	0	97	0	95
95	0	100	0	99	97	0	0	98
0	96	100	98	100	0	0	0	97
95	100	100	0	95	95	98	97	0

0	34	30	14	30	13	8	0	42
34	0	19	23	27	21	0	3	21
30	19	0	0	32	0	27	33	13
14	23	0	0	0	12	0	16	0
30	27	32	0	0	4	0	6	23
13	21	0	12	4	0	38	0	28
8	0	27	0	0	38	0	0	29
0	3	33	16	6	0	0	0	19
42	21	13	0	23	28	29	19	0
