0	1	0	1	0	1	1	1	1
1	0	0	1	0	0	1	1	0
0	0	0	1	0	1	1	1	1
1	1	1	0	1	0	0	0	1
0	0	0	1	0	0	0	0	0
1	0	1	0	0	0	0	1	0
1	1	1	0	0	0	0	1	1
1	1	1	0	0	1	1	0	1
1	0	1	1	0	0	1	1	0

0	7	0	7	0	14	9	6	8
7	0	0	7	0	0	6	10	0
0	0	0	9	0	5	7	9	13
7	7	9	0	10	0	0	0	9
0	0	0	10	0	0	0	0	0
14	0	5	0	0	0	0	12	0
9	6	7	0	0	0	0	7	12
6	10	9	0	0	12	7	0	5
8	0	13	9	0	0	12	5	0

0	4	0	2	0	2	4	2	2
4	0	0	3	0	0	1	4	0
0	0	0	2	0	3	2	5	3
2	3	2	0	5	0	0	0	3
0	0	0	5	0	0	0	0	0
2	0	3	0	0	0	0	5	0
4	1	2	0	0	0	0	3	2
2	4	5	0	0	5	3	0	2
2	0	3	3	0	0	2	2	0

0	99	0	99	0	97	97	97	97
99	0	0	100	0	0	97	95	0
0	0	0	98	0	99	99	100	98
99	100	98	0	97	0	0	0	97
0	0	0	97	0	0	0	0	0
97	0	99	0	0	0	0	98	0
97	97	99	0	0	0	0	100	100
97	95	100	0	0	98	100	0	97
97	0	98	97	0	0	100	97	0

0	20	0	38	0	26	29	24	31
20	0	0	4	0	0	47	17	0
0	0	0	38	0	13	30	14	0
38	4	38	0	4	0	0	0	10
0	0	0	4	0	0	0	0	0
26	0	13	0	0	0	0	4	0
29	47	30	0	0	0	0	44	27
24	17	14	0	0	4	44	0	27
31	0	0	10	0	0	27	27	0
