0	1	0	1	1	1	1
1	0	1	0	1	1	1
0	1	0	1	0	0	0
1	0	1	0	1	1	1
1	1	0	1	0	1	1
1	1	0	1	1	0	0
1	1	0	1	1	0	0

0	15	0	9	7	14	6
15	0	7	0	12	9	12
0	7	0	6	0	0	0
9	0	6	0	9	13	6
7	12	0	9	0	9	10
14	9	0	13	9	0	0
6	12	0	6	10	0	0

0	1	0	4	3	5	2
1	0	5	0	2	1	4
0	5	0	2	0	0	0
4	0	2	0	2	2	3
3	2	0	2	0	5	5
5	1	0	2	5	0	0
2	4	0	3	5	0	0

0	98	0	97	96	96	97
98	0	100	0	96	99	95
0	100	0	100	0	0	0
97	0	100	0	96	95	95
96	96	0	96	0	96	95
96	99	0	95	96	0	0
97	95	0	95	95	0	0

0	26	0	7	42	27	29
26	0	16	0	28	19	23
0	16	0	47	0	0	0
7	0	47	0	31	24	43
42	28	0	31	0	42	28
27	19	0	24	42	0	0
29	23	0	43	28	0	0
