0	1	1	1	1	1	1
1	0	1	0	1	1	1
1	1	0	0	1	1	0
1	0	0	0	1	1	1
1	1	1	1	0	1	0
1	1	1	1	1	0	1
1	1	0	1	0	1	0

0	8	5	13	10	9	7
8	0	7	0	14	10	11
5	7	0	0	6	12	0
13	0	0	0	6	12	8
10	14	6	6	0	6	0
9	10	12	12	6	0	12
7	11	0	8	0	12	0

0	1	2	2	4	2	4
1	0	4	0	2	4	3
2	4	0	0	2	3	0
2	0	0	0	2	2	4
4	2	2	2	0	1	0
2	4	3	2	1	0	3
4	3	0	4	0	3	0

0	96	99	97	96	100	100
96	0	98	0	100	95	95
99	98	0	0	98	100	0
97	0	0	0	100	99	97
96	100	98	100	0	99	0
100	95	100	99	99	0	98
100	95	0	97	0	98	0

0	44	43	3	26	10	4
44	0	7	0	31	33	44
43	7	0	0	17	0	0
3	0	0	0	49	13	34
26	31	17	49	0	7	0
10	33	0	13	7	0	4
4	44	0	34	0	4	0
